	mt	n_cells
Gemin8	False	14
Gen1	False	7
Get4	False	61
Gfer	False	74
Gfm1	False	53
Gfm2	False	41
Gfod1	False	19
Gfod2	False	95
Gfpt1	False	117
Gfpt2	False	27
Gfra1	False	5
Gfra4	False	63
Gga1	False	70
Gga2	False	112
Gga3	False	41
Ggct	False	84
Ggcx	False	18
Ggh	False	42
Ggnbp1	False	16
Ggnbp2	False	256
Ggps1	False	78
Ggt7	False	60
Ggta1	False	3
Ghdc	False	11
Ghitm	False	237
Gid4	False	84
Gid8	False	112
Gigyf1	False	62
Gigyf2	False	179
Gimap9	False	3
Gin1	False	34
Ginm1	False	42
Gins1	False	139
Gins2	False	41
Gins3	False	21
Gins4	False	76
Gipc1	False	115
Gipr	False	62
Git1	False	53
Git2	False	48
Gja1	False	14
Gjc1	False	101
Gjd2	False	11
Gk5	False	5
Gkap1	False	101
Gla	False	6
Glb1	False	25
Glb1l	False	17
Glcci1	False	9
Glce	False	22
Gldc	False	4
Gle1	False	122
Glg1	False	167
Gli2	False	4
Gli3	False	14
Glipr2	False	24
Glis2	False	14
Glmn	False	99
Glo1	False	148
Glod4	False	108
Glra2	False	84
Glrb	False	61
Glrx	False	25
Glrx2	False	340
Glrx3	False	335
Glrx5	False	272
Gls	False	156
Gls2	False	6
Glt1d1	False	12
Glt8d1	False	91
Gltp	False	16
Gltpd1	False	20
Gltscr1	False	26
Gltscr1l	False	25
Gltscr2	False	319
Glud1	False	170
Glul	False	130
Glyr1	False	243
Gm10020	False	36
Gm10033	False	3
Gm10036	False	83
Gm10047	False	9
Gm10053	False	32
Gm10064	False	18
Gm10068	False	24
Gm10073	False	491
Gm10076	False	521
Gm10093	False	81
Gm10094	False	171
Gm10110	False	61
Gm10125	False	6
Gm10126	False	49
Gm10132	False	96
Gm10146	False	157
Gm10175	False	9
Gm10184	False	5
Gm10221	False	79
Gm10244	False	7
Gm10250	False	458
Gm10260	False	489
Gm10263	False	592
Gm10269	False	496
Gm10275	False	385
Gm10288	False	513
Gm10311	False	6
Gm10320	False	238
Gm10335	False	11
Gm10401	False	5
Gm10501	False	8
Gm10544	False	8
Gm10561	False	6
Gm10610	False	5
Gm10615	False	8
Gm10657	False	5
Gm10664	False	3
Gm10699	False	17
Gm10704	False	227
Gm10709	False	3
Gm10762	False	49
Gm10767	False	9
Gm10784	False	84
Gm10785	False	4
Gm10827	False	10
Gm10923	False	7
Gm10941	False	3
Gm11110	False	18
Gm11266	False	31
Gm11273	False	313
Gm11335	False	3
Gm11423	False	5
Gm11458	False	7
Gm11491	False	3
Gm11508	False	24
Gm11583	False	4
Gm11602	False	4
Gm11627	False	17
Gm11650	False	6
Gm11772	False	8
Gm11808	False	208
Gm11837	False	13
Gm11940	False	9
Gm11974	False	47
Gm11983	False	6
Gm12059	False	6
Gm12060	False	24
Gm12117	False	4
Gm12166	False	99
Gm12184	False	10
Gm12258	False	24
Gm12355	False	75
Gm12655	False	7
Gm12666	False	5
Gm12728	False	99
Gm12802	False	4
Gm129	False	5
Gm12908	False	5
Gm12940	False	42
Gm12942	False	16
Gm12992	False	9
Gm12999	False	7
Gm13075	False	7
Gm13111	False	17
Gm13151	False	3
Gm13154	False	5
Gm13157	False	5
Gm13199	False	7
Gm13225	False	9
Gm13251	False	7
Gm13404	False	13
Gm13421	False	5
Gm13476	False	23
Gm13507	False	3
Gm13523	False	3
Gm13563	False	20
Gm13589	False	3
Gm13610	False	6
Gm13625	False	19
Gm13778	False	12
Gm13830	False	37
Gm13889	False	18
Gm14204	False	23
Gm14214	False	22
Gm14286	False	8
Gm14295	False	7
Gm14305	False	18
Gm14322	False	3
Gm14325	False	12
Gm14326	False	5
Gm14399	False	5
Gm14403	False	5
Gm14410	False	4
Gm14634	False	4
Gm14698	False	38
Gm14964	False	109
Gm14966	False	5
Gm15013	False	40
Gm15063	False	3
Gm15138	False	12
Gm15283	False	7
Gm15328	False	6
Gm15415	False	43
Gm15417	False	3
Gm15446	False	35
Gm15545	False	19
Gm15559	False	17
Gm15605	False	5
Gm15623	False	4
Gm15648	False	7
Gm15672	False	11
Gm15706	False	21
Gm15708	False	5
Gm15728	False	12
Gm15800	False	51
Gm15834	False	4
Gm15860	False	19
Gm15879	False	7
Gm15892	False	9
Gm16039	False	95
Gm16052	False	4
Gm16062	False	4
Gm16105	False	193
Gm16124	False	3
Gm16183	False	10
Gm16185	False	9
Gm16223	False	3
Gm16244	False	6
Gm16251	False	7
Gm16286	False	164
Gm16372	False	28
Gm16380	False	12
Gm16386	False	16
Gm16401	False	10
Gm16477	False	12
Gm16490	False	15
Gm16493	False	4
Gm16515	False	34
Gm16516	False	4
Gm16519	False	5
Gm16536	False	19
Gm16565	False	6
Gm16568	False	5
Gm16576	False	3
Gm16586	False	69
Gm166	False	7
Gm16701	False	15
Gm1673	False	682
Gm16740	False	13
Gm16755	False	3
Gm16835	False	9
Gm16973	False	34
Gm17036	False	4
Gm17066	False	30
Gm17087	False	132
Gm17092	False	10
Gm17102	False	6
Gm17103	False	5
Gm17108	False	3
Gm17190	False	10
Gm17251	False	17
Gm17259	False	5
Gm17271	False	17
Gm17275	False	12
Gm17305	False	14
Gm17315	False	3
Gm17344	False	5
Gm17354	False	5
Gm17388	False	8
Gm17399	False	5
Gm17415	False	18
Gm17430	False	110
Gm17435	False	14
Gm17484	False	15
Gm17491	False	14
Gm17511	False	24
Gm17541	False	41
Gm17586	False	13
Gm17608	False	7
Gm17669	False	4
Gm17690	False	10
Gm17750	False	499
Gm18025	False	15
Gm1818	False	17
Gm1840	False	19
Gm19357	False	6
Gm19426	False	22
Gm1976	False	25
Gm2000	False	265
Gm20033	False	10
Gm20091	False	16
Gm20204	False	29
Gm20417	False	18
Gm20498	False	19
Gm20501	False	4
Gm2058	False	40
Gm20646	False	14
Gm20707	False	3
Gm20712	False	7
Gm20721	False	36
Gm20726	False	4
Gm20775	False	3
Gm2093	False	3
Gm20939	False	5
Gm21092	False	44
Gm2178	False	20
Gm21781	False	7
Gm21811	False	11
Gm21827	False	6
Gm21957	False	9
Gm21967	False	48
Gm21989	False	23
Gm21992	False	4
Gm2237	False	25
Gm22392	False	13
Gm22426	False	119
Gm22574	False	12
Gm22579	False	6
Gm22582	False	19
Gm22716	False	4
Gm22750	False	7
Gm22752	False	5
Gm22757	False	13
Gm22758	False	3
Gm22759	False	46
Gm22760	False	21
Gm22761	False	134
Gm22774	False	6
Gm22831	False	4
Gm23061	False	11
Gm23134	False	8
Gm23192	False	4
Gm23458	False	11
Gm23493	False	17
Gm23639	False	3
Gm2382	False	37
Gm23887	False	4
Gm23935	False	6
Gm24049	False	21
Gm24095	False	4
Gm24098	False	24
Gm24104	False	4
Gm24272	False	19
Gm24311	False	3
Gm24588	False	5
Gm24813	False	4
Gm24853	False	4
Gm24865	False	17
Gm24888	False	4
Gm24951	False	14
Gm25241	False	7
Gm25538	False	3
Gm25593	False	6
Gm25663	False	9
Gm25777	False	8
Gm25822	False	23
Gm25992	False	3
Gm26127	False	7
Gm26205	False	22
Gm26217	False	6
Gm26335	False	7
Gm26384	False	5
Gm26529	False	6
Gm26533	False	6
Gm26540	False	8
Gm26549	False	8
Gm26564	False	6
Gm26576	False	3
Gm26582	False	29
Gm26593	False	5
Gm26596	False	16
Gm26604	False	7
Gm26605	False	8
Gm26606	False	4
Gm26610	False	5
Gm26625	False	3
Gm26631	False	5
Gm26649	False	51
Gm26660	False	5
Gm26668	False	4
Gm26669	False	6
Gm26672	False	5
Gm26699	False	5
Gm26721	False	5
Gm26722	False	9
Gm26724	False	4
Gm26733	False	6
Gm26734	False	5
Gm26735	False	335
Gm26737	False	3
Gm26759	False	5
Gm26764	False	7
Gm26777	False	6
Gm26793	False	17
Gm26801	False	16
Gm26803	False	19
Gm26809	False	7
Gm26814	False	3
Gm26821	False	41
Gm26825	False	11
Gm26826	False	27
Gm26827	False	8
Gm26871	False	23
Gm26879	False	10
Gm26881	False	37
Gm26890	False	5
Gm26899	False	7
Gm26906	False	4
Gm26910	False	17
Gm26916	False	6
Gm26917	False	4
Gm26924	False	197
Gm26930	False	4
Gm2694	False	6
Gm26944	False	4
Gm27000	False	10
Gm27010	False	3
Gm27029	False	13
Gm27032	False	40
Gm27042	False	7
Gm2824	False	9
Gm2885	False	3
Gm2888	False	27
Gm2a	False	54
Gm3115	False	8
Gm3150	False	24
Gm3248	False	18
Gm3252	False	13
Gm340	False	9
Gm3435	False	3
Gm3453	False	10
Gm3550	False	7
Gm3667	False	31
Gm3739	False	28
Gm3764	False	312
Gm3839	False	6
Gm3940	False	167
Gm4076	False	9
Gm4189	False	5
Gm4204	False	403
Gm4258	False	30
Gm4285	False	11
Gm4353	False	19
Gm4419	False	6
Gm4540	False	325
Gm4707	False	152
Gm4737	False	10
Gm4775	False	11
Gm4799	False	45
Gm4825	False	18
Gm4877	False	7
Gm4889	False	4
Gm4924	False	6
Gm4944	False	27
Gm4945	False	32
Gm4950	False	243
Gm4953	False	42
Gm4968	False	40
Gm4978	False	36
Gm5065	False	8
Gm5069	False	4
Gm5070	False	6
Gm5093	False	69
Gm5113	False	10
Gm5117	False	42
Gm5141	False	12
Gm5160	False	368
Gm5218	False	7
Gm5225	False	3
Gm5239	False	109
Gm5244	False	10
Gm5263	False	21
Gm5269	False	3
Gm527	False	15
Gm5277	False	17
Gm5356	False	35
Gm5422	False	114
Gm5426	False	8
Gm5428	False	11
Gm5435	False	3
Gm5449	False	18
Gm5459	False	16
Gm5468	False	40
Gm5499	False	39
Gm5506	False	19
Gm5577	False	33
Gm5595	False	12
Gm5607	False	30
Gm561	False	107
Gm5611	False	24
Gm5616	False	5
Gm5617	False	37
Gm5665	False	7
Gm5786	False	20
Gm5796	False	5
Gm5814	False	4
Gm5828	False	50
Gm5830	False	3
Gm5900	False	154
Gm5901	False	3
Gm5914	False	94
Gm5918	False	22
Gm608	False	38
Gm6096	False	12
Gm6104	False	250
Gm6133	False	36
Gm6139	False	5
Gm6297	False	7
Gm6356	False	8
Gm6434	False	6
Gm6472	False	651
Gm6483	False	63
Gm6505	False	8
Gm6563	False	309
Gm6576	False	130
Gm6578	False	29
Gm6625	False	89
Gm6685	False	4
Gm6686	False	12
Gm6712	False	4
Gm6768	False	4
Gm6793	False	3
Gm7008	False	6
Gm7102	False	22
Gm7221	False	4
Gm7258	False	13
Gm7293	False	3
Gm7334	False	3
Gm7535	False	23
Gm7589	False	103
Gm7628	False	11
Gm7694	False	3
Gm7729	False	24
Gm7808	False	529
Gm7964	False	237
Gm8113	False	7
Gm8186	False	533
Gm8225	False	37
Gm8226	False	3
Gm8237	False	9
Gm8258	False	23
Gm8394	False	119
Gm8420	False	101
Gm8444	False	173
Gm872	False	3
Gm8730	False	513
Gm8773	False	5
Gm8775	False	4
Gm9242	False	9
Gm9396	False	3
Gm9493	False	267
Gm9726	False	14
Gm973	False	7
Gm9755	False	66
Gm9774	False	139
Gm9776	False	7
Gm9790	False	84
Gm9791	False	24
Gm9803	False	208
Gm9825	False	225
Gm9828	False	30
Gm9833	False	262
Gm9843	False	598
Gm9846	False	114
Gm9847	False	6
Gm9885	False	18
Gm9897	False	11
Gm9900	False	3
Gm9923	False	5
Gm9958	False	10
Gm9990	False	13
Gm9996	False	8
Gmcl1	False	111
Gmds	False	52
Gmeb1	False	85
Gmeb2	False	26
Gmfb	False	141
Gmip	False	108
Gmnn	False	10
Gmppa	False	62
Gmppb	False	17
Gmpr	False	8
Gmpr2	False	59
Gmps	False	157
Gna11	False	131
Gna12	False	45
Gna13	False	60
Gnai1	False	185
Gnai2	False	186
Gnai3	False	179
Gnal	False	100
Gnao1	False	436
Gnaq	False	291
Gnas	False	464
Gnaz	False	68
Gnb1	False	453
Gnb1l	False	17
Gnb2	False	549
Gnb2l1	False	535
Gnb4	False	74
Gnb5	False	19
Gne	False	30
Gng11	False	4
Gng12	False	40
Gng2	False	607
Gng3	False	592
Gng5	False	103
Gng7	False	33
Gnl1	False	84
Gnl2	False	212
Gnl3	False	144
Gnl3l	False	144
Gnpat	False	57
Gnpda1	False	8
Gnpda2	False	57
Gnpnat1	False	40
Gnptab	False	46
Gnptg	False	146
Gnrh1	False	4
Gns	False	47
Golga1	False	88
Golga2	False	72
Golga3	False	76
Golga4	False	248
Golga5	False	69
Golga7	False	140
Golga7b	False	47
Golgb1	False	209
Golim4	False	77
Golm1	False	99
Golph3	False	75
Golph3l	False	42
Golt1b	False	63
Gon4l	False	46
Gopc	False	67
Gorab	False	59
Gorasp1	False	18
Gorasp2	False	102
Gosr1	False	35
Gosr2	False	72
Got1	False	83
Got2	False	109
Gp1bb	False	15
Gpaa1	False	86
Gpalpp1	False	63
Gpank1	False	26
Gpatch1	False	74
Gpatch11	False	109
Gpatch2	False	24
Gpatch2l	False	30
Gpatch4	False	136
Gpatch8	False	231
Gpbp1	False	258
Gpbp1l1	False	67
Gpc1	False	92
Gpc2	False	376
Gpc3	False	4
Gpc4	False	25
Gpc6	False	9
Gpcpd1	False	73
Gpd1	False	9
Gpd1l	False	42
Gpd2	False	81
Gphn	False	123
Gpi1	False	112
Gpkow	False	37
Gpm6a	False	680
Gpm6b	False	489
Gpn1	False	107
Gpn2	False	34
Gpn3	False	63
Gpr107	False	46
Gpr108	False	18
Gpr123	False	7
Gpr125	False	20
Gpr135	False	23
Gpr137	False	40
Gpr137b	False	20
Gpr137b-ps	False	32
Gpr137c	False	5
Gpr153	False	4
Gpr155	False	10
Gpr161	False	7
Gpr162	False	58
Gpr173	False	21
Gpr180	False	59
Gpr19	False	70
Gpr22	False	22
Gpr26	False	24
Gpr45	False	12
Gpr56	False	74
Gpr64	False	3
Gpr75	False	5
Gpr85	False	347
Gpr88	False	8
Gpr89	False	45
Gpr98	False	8
Gprasp1	False	233
Gprasp2	False	87
Gprc5b	False	17
Gprin1	False	153
Gps1	False	79
Gps2	False	188
Gpsm1	False	136
Gpsm2	False	23
Gpt	False	12
Gpt2	False	56
Gpx1	False	256
Gpx3	False	6
Gpx4	False	24
Gpx7	False	36
Gpx8	False	30
Gramd1a	False	215
Gramd1b	False	102
Gramd3	False	5
Gramd4	False	43
Grasp	False	26
Grb10	False	16
Grb14	False	44
Grb2	False	348
Grcc10	False	317
Grhpr	False	21
Gria1	False	83
Gria2	False	728
Gria3	False	51
Gria4	False	59
Grik1	False	8
Grik2	False	58
Grik3	False	23
Grik4	False	8
Grik5	False	127
Grin1	False	67
Grina	False	249
Grip1	False	35
Grip2	False	31
Gripap1	False	210
Grk4	False	9
Grk5	False	5
Grk6	False	57
Grlf1	False	87
Grm1	False	14
Grm2	False	9
Grn	False	46
Grpel1	False	197
Grpel2	False	99
Grrp1	False	27
Grsf1	False	154
Grtp1	False	33
Grwd1	False	50
Gsap	False	16
Gse1	False	71
Gsg1l	False	9
Gsg2	False	4
Gsk3a	False	84
Gsk3b	False	432
Gskip	False	86
Gsn	False	12
Gspt1	False	239
Gspt2	False	37
Gsr	False	45
Gss	False	19
Gsta4	False	31
Gstcd	False	12
Gstk1	False	7
Gstm1	False	54
Gstm4	False	11
Gstm5	False	156
Gstm7	False	67
Gsto1	False	168
Gstp1	False	279
Gstt1	False	5
Gstz1	False	46
Gsx2	False	6
Gt(ROSA)26Sor	False	65
Gtdc1	False	86
Gtf2a1	False	60
Gtf2a2	False	308
Gtf2b	False	153
Gtf2e1	False	37
Gtf2e2	False	144
Gtf2f1	False	269
Gtf2f2	False	156
Gtf2h1	False	106
Gtf2h2	False	57
Gtf2h3	False	52
Gtf2h4	False	31
Gtf2h5	False	425
Gtf2i	False	241
Gtf2ird1	False	46
Gtf2ird2	False	29
Gtf3a	False	146
Gtf3c1	False	75
Gtf3c2	False	59
Gtf3c3	False	54
Gtf3c4	False	67
Gtf3c5	False	36
Gtf3c6	False	175
Gtl3	False	179
Gtpbp1	False	56
Gtpbp10	False	17
Gtpbp2	False	64
Gtpbp3	False	16
Gtpbp4	False	189
Gtpbp6	False	80
Gtpbp8	False	55
Gucd1	False	36
Gucy1a2	False	26
Gucy1a3	False	168
Gucy1b3	False	102
Guf1	False	129
Guk1	False	183
Gulp1	False	5
Gusb	False	14
Gxylt1	False	42
Gyg	False	37
Gyk	False	19
Gyltl1b	False	3
Gypc	False	4
Gys1	False	30
Gzf1	False	72
H13	False	192
H19	False	19
H1f0	False	289
H1fx	False	202
H2-D1	False	115
H2-DMa	False	8
H2-K1	False	33
H2-Ke2	False	272
H2-Ke6	False	10
H2-M5	False	7
H2-T23	False	17
H2afj	False	234
H2afv	False	301
H2afx	False	168
H2afy	False	322
H2afy2	False	387
H2afz	False	163
H3f3a	False	513
H3f3b	False	566
Habp4	False	29
Hace1	False	20
Hacl1	False	6
Hadh	False	24
Hadha	False	105
Hadhb	False	33
Hagh	False	73
Haghl	False	117
Hap1	False	17
Harbi1	False	35
Hars	False	222
Hars2	False	69
Hat1	False	54
Haus1	False	38
Haus2	False	53
Haus3	False	34
Haus4	False	16
Haus5	False	15
Haus6	False	33
Haus7	False	127
Haus8	False	55
Hax1	False	8
Hba-a1	False	230
Hbb-bh1	False	4
Hbb-bs	False	523
Hbb-bt	False	187
Hbb-y	False	7
Hbegf	False	57
Hbp1	False	87
Hbs1l	False	110
Hccs	False	39
Hcfc1	False	48
Hcfc1r1	False	278
Hcfc2	False	67
Hcn3	False	40
Hcn4	False	6
Hdac1	False	158
Hdac10	False	38
Hdac11	False	26
Hdac2	False	502
Hdac3	False	160
Hdac4	False	23
Hdac5	False	98
Hdac6	False	37
Hdac7	False	49
Hdac8	False	23
Hdac9	False	15
Hddc2	False	91
Hddc3	False	166
Hdgf	False	301
Hdgfrp2	False	197
Hdgfrp3	False	434
Hdhd2	False	131
Hdhd3	False	12
Hdlbp	False	100
Hdx	False	23
Heatr1	False	18
Heatr2	False	11
Heatr3	False	78
Heatr5a	False	4
Heatr5b	False	28
Heatr6	False	93
Hebp1	False	10
Heca	False	12
Hectd1	False	128
Hectd2	False	28
Hectd3	False	63
Hecw1	False	149
Hecw2	False	5
Heg1	False	17
Helb	False	4
Hells	False	20
Helq	False	57
Helz	False	59
Hemk1	False	37
Herc1	False	213
Herc2	False	165
Herc3	False	36
Herc4	False	34
Herpud1	False	67
Herpud2	False	57
Hes1	False	28
Hes5	False	56
Hes6	False	255
Hes7	False	7
Hexa	False	61
Hexb	False	40
Hexdc	False	50
Hexim1	False	69
Hexim2	False	24
Hey1	False	14
Hfm1	False	13
Hgs	False	152
Hgsnat	False	31
Hhat	False	4
Hiat1	False	55
Hiatl1	False	20
Hibadh	False	67
Hibch	False	24
Hic2	False	20
Hid1	False	48
Hif1a	False	162
Hif1an	False	26
Higd1a	False	87
Higd2a	False	303
Hilpda	False	63
Hinfp	False	9
Hint1	False	559
Hint2	False	82
Hint3	False	28
Hip1	False	98
Hip1r	False	65
Hipk1	False	29
Hipk2	False	35
Hipk3	False	6
Hira	False	68
Hirip3	False	121
Hist1h1a	False	3
Hist1h1b	False	3
Hist1h1c	False	27
Hist1h1e	False	19
Hist1h2aa	False	3
Hist1h2ac	False	6
Hist1h2ae	False	11
Hist1h2ag	False	3
Hist1h2ai	False	14
Hist1h2ak	False	4
Hist1h2al	False	76
Hist1h2bc	False	44
Hist1h3c	False	5
Hist1h3h	False	3
Hist1h4c	False	3
Hist1h4d	False	3
Hist1h4h	False	10
Hist1h4i	False	9
Hist2h2bb	False	8
Hist2h2be	False	6
Hist2h3c2	False	4
Hist3h2a	False	283
Hist3h2ba	False	510
Hivep1	False	64
Hivep2	False	118
Hivep3	False	97
Hjurp	False	45
Hk1	False	162
Hk2	False	9
Hlcs	False	4
Hltf	False	87
Hmbox1	False	59
Hmbs	False	33
Hmces	False	86
Hmcn1	False	3
Hmg20a	False	120
Hmg20b	False	81
Hmga1	False	16
Hmga1-rs1	False	3
Hmgb1	False	308
Hmgb2	False	54
Hmgb3	False	432
Hmgcl	False	71
Hmgcll1	False	24
Hmgcr	False	287
Hmgcs1	False	411
Hmgcs2	False	3
Hmgn1	False	416
Hmgn2	False	19
Hmgn3	False	296
Hmgn5	False	97
Hmgxb3	False	42
Hmgxb4	False	108
Hmmr	False	9
Hmox2	False	113
Hn1	False	637
Hn1l	False	32
Hnmt	False	3
Hnrnpa0	False	371
Hnrnpa1	False	143
Hnrnpa2b1	False	537
Hnrnpa3	False	129
Hnrnpab	False	496
Hnrnpc	False	471
Hnrnpd	False	519
Hnrnpdl	False	519
Hnrnpf	False	150
Hnrnph1	False	489
Hnrnph2	False	159
Hnrnph3	False	415
Hnrnpk	False	495
Hnrnpl	False	250
Hnrnpll	False	140
Hnrnpm	False	400
Hnrnpr	False	518
Hnrnpu	False	470
Hnrnpul1	False	156
Hnrnpul2	False	275
Homer1	False	117
Homer2	False	29
Homer3	False	56
Homez	False	8
Hook1	False	135
Hook2	False	43
Hook3	False	187
Hopx	False	20
Hp1bp3	False	499
Hpca	False	114
Hpcal1	False	34
Hpgds	False	6
Hprt	False	72
Hps1	False	28
Hps3	False	8
Hps4	False	52
Hps5	False	12
Hras	False	124
Hrasls	False	5
Hrsp12	False	26
Hs1bp3	False	15
Hs2st1	False	49
Hs3st1	False	93
Hs3st3b1	False	3
Hs6st1	False	56
Hs6st2	False	302
Hsbp1	False	533
Hscb	False	26
Hsd17b10	False	145
Hsd17b11	False	16
Hsd17b12	False	212
Hsd17b4	False	93
Hsd17b7	False	74
Hsd3b7	False	5
Hsdl1	False	98
Hsdl2	False	42
Hsf1	False	42
Hsf2	False	146
Hsp90aa1	False	500
Hsp90ab1	False	521
Hsp90b1	False	427
Hspa12a	False	84
Hspa13	False	105
Hspa14	False	107
Hspa2	False	4
Hspa4	False	368
Hspa4l	False	57
Hspa5	False	349
Hspa8	False	81
Hspa9	False	298
Hspb11	False	92
Hspb3	False	9
Hspb6	False	6
Hspb8	False	3
Hspbap1	False	22
Hspbp1	False	114
Hspd1	False	366
Hspe1	False	368
Hsph1	False	204
Htatip2	False	6
Htatsf1	False	364
Htra2	False	62
Htt	False	23
Hunk	False	48
Hus1	False	12
Huwe1	False	171
Hyal1	False	4
Hyal2	False	83
Hykk	False	5
Hyls1	False	53
Hyou1	False	24
Hypk	False	184
Iah1	False	93
Iars	False	62
Iars2	False	77
Iba57	False	10
Ibtk	False	84
Ica1	False	67
Ica1l	False	18
Ick	False	130
Icmt	False	11
Ict1	False	196
Id1	False	24
Id2	False	574
Id3	False	34
Id4	False	126
Ide	False	30
Idh1	False	402
Idh2	False	171
Idh3a	False	196
Idh3b	False	197
Idh3g	False	205
Idi1	False	10
Idnk	False	91
Ids	False	100
Idua	False	4
Ier2	False	121
Ier3	False	16
Ier3ip1	False	284
Ier5	False	170
Ier5l	False	13
Iffo1	False	24
Iffo2	False	17
Ifi30	False	13
Ifit2	False	15
Ifitm2	False	104
Ifitm3	False	7
Ifnar1	False	113
Ifnar2	False	58
Ifngr1	False	11
Ifngr2	False	190
Ifrd1	False	167
Ifrd2	False	3
Ift122	False	23
Ift140	False	21
Ift172	False	17
Ift20	False	188
Ift27	False	121
Ift43	False	95
Ift46	False	149
Ift52	False	63
Ift57	False	68
Ift74	False	77
Ift80	False	13
Ift81	False	152
Ift88	False	54
Igbp1	False	116
Igdcc3	False	9
Igdcc4	False	27
Igf1r	False	53
Igf2bp1	False	33
Igf2bp2	False	43
Igf2bp3	False	63
Igf2r	False	23
Igfbp2	False	337
Igfbp3	False	45
Igfbp4	False	46
Igfbp5	False	24
Igfbpl1	False	610
Ighmbp2	False	26
Iglon5	False	43
Igsf10	False	8
Igsf11	False	5
Igsf21	False	41
Igsf3	False	227
Igsf8	False	130
Igsf9	False	88
Ik	False	324
Ikbip	False	29
Ikbkap	False	136
Ikbkb	False	52
Ikbkg	False	18
Ikzf1	False	3
Ikzf2	False	20
Ikzf4	False	24
Ikzf5	False	69
Il10rb	False	3
Il11ra1	False	3
Il17d	False	11
Il18	False	31
Il18bp	False	4
Il1rap	False	8
Il2	False	9
Il6st	False	11
Ildr2	False	11
Ilf2	False	463
Ilf3	False	321
Ilk	False	109
Ilkap	False	182
Ilvbl	False	42
Immp1l	False	103
Immp2l	False	13
Immt	False	208
Imp3	False	208
Imp4	False	64
Impa1	False	120
Impa2	False	5
Impact	False	59
Impad1	False	160
Impdh1	False	61
Impdh2	False	13
Ina	False	366
Inadl	False	4
Incenp	False	37
Inf2	False	4
Ing1	False	258
Ing2	False	67
Ing3	False	73
Ing4	False	360
Ing5	False	20
Inha	False	67
Inhbb	False	41
Inip	False	109
Ino80	False	43
Ino80b	False	61
Ino80c	False	33
Ino80d	False	37
Ino80e	False	110
Inpp1	False	33
Inpp4a	False	36
Inpp5a	False	9
Inpp5b	False	11
Inpp5e	False	16
Inpp5f	False	239
Inpp5k	False	65
Inppl1	False	11
Insig1	False	85
Insig2	False	116
Insm1	False	69
Insr	False	64
Ints1	False	26
Ints10	False	130
Ints12	False	28
Ints2	False	45
Ints3	False	48
Ints4	False	34
Ints5	False	38
Ints6	False	25
Ints7	False	40
Ints8	False	57
Ints9	False	31
Intu	False	12
Invs	False	16
Ip6k1	False	149
Ip6k2	False	227
Ipmk	False	57
Ipo11	False	47
Ipo13	False	44
Ipo4	False	66
Ipo5	False	145
Ipo7	False	57
Ipo8	False	60
Ipo9	False	112
Ipp	False	18
Ippk	False	15
Iqcb1	False	83
Iqcc	False	62
Iqce	False	39
Iqcg	False	5
Iqgap1	False	39
Iqgap2	False	18
Iqsec1	False	18
Iqsec2	False	15
Iqsec3	False	17
Iqub	False	3
Irak1	False	76
Irak1bp1	False	97
Ireb2	False	104
Irf2	False	16
Irf2bp1	False	106
Irf2bp2	False	31
Irf2bpl	False	154
Irf3	False	55
Irf5	False	8
Irf9	False	12
Irgq	False	48
Irs1	False	13
Irs2	False	32
Isca1	False	85
Isca2	False	147
Iscu	False	103
Isg20l2	False	97
Isl1	False	20
Islr2	False	226
Isoc1	False	66
Isoc2a	False	5
Ispd	False	10
Ist1	False	201
Isy1	False	76
Isyna1	False	80
Itch	False	81
Itfg1	False	141
Itfg2	False	57
Itfg3	False	24
Itga3	False	9
Itga4	False	6
Itga6	False	21
Itgam	False	28
Itgav	False	5
Itgb1	False	176
Itgb1bp1	False	74
Itgb1bp2	False	4
Itgb3bp	False	29
Itgb5	False	8
Itgb8	False	28
Itm2a	False	10
Itm2b	False	482
Itm2c	False	121
Itpa	False	207
Itpk1	False	86
Itpkc	False	9
Itpr1	False	76
Itpr2	False	5
Itprip	False	7
Itpripl1	False	7
Itsn1	False	253
Itsn2	False	56
Ivd	False	64
Ivns1abp	False	371
Iws1	False	168
Izumo4	False	38
Jag1	False	7
Jagn1	False	128
Jak1	False	95
Jak2	False	78
Jakmip1	False	197
Jakmip2	False	229
Jam2	False	15
Jam3	False	48
Jarid2	False	71
Jazf1	False	20
Jdp2	False	7
Jhdm1d	False	51
Jkamp	False	200
Jmjd1c	False	126
Jmjd4	False	19
Jmjd6	False	129
Jmjd7	False	9
Jmjd8	False	62
Jmy	False	122
Josd1	False	66
Josd2	False	70
Jph1	False	8
Jph3	False	14
Jph4	False	258
Jpx	False	15
Jrk	False	12
Jrkl	False	58
Jtb	False	193
Jun	False	165
Junb	False	21
Jund	False	220
Jup	False	48
KCTD12	False	49
Kalrn	False	53
Kank2	False	4
Kank3	False	15
Kansl1	False	59
Kansl1l	False	36
Kansl2	False	42
Kansl3	False	39
Kars	False	143
Kat2a	False	52
Kat2b	False	13
Kat5	False	92
Kat6a	False	142
Kat6b	False	164
Kat7	False	75
Kat8	False	54
Katna1	False	75
Katnal1	False	73
Katnal2	False	13
Katnb1	False	54
Katnbl1	False	45
Kazn	False	17
Kbtbd11	False	38
Kbtbd2	False	51
Kbtbd3	False	44
Kbtbd4	False	60
Kbtbd7	False	32
Kbtbd8	False	6
