	mt	n_cells
Fam60a	False	116
Fam63a	False	219
Fam63b	False	141
Fam64a	False	120
Fam65a	False	164
Fam65b	False	27
Fam69a	False	240
Fam69b	False	605
Fam69c	False	9
Fam71e1	False	49
Fam72a	False	27
Fam73a	False	192
Fam73b	False	110
Fam76a	False	251
Fam76b	False	459
Fam78b	False	116
Fam81a	False	60
Fam83d	False	36
Fam83e	False	4
Fam83h	False	5
Fam84a	False	374
Fam84b	False	92
Fam86	False	61
Fam92a	False	783
Fam96a	False	550
Fam96b	False	1133
Fam98a	False	705
Fam98b	False	1298
Fam98c	False	265
Fan1	False	41
Fanca	False	28
Fancb	False	30
Fancc	False	31
Fancd2	False	18
Fance	False	140
Fancf	False	67
Fancg	False	100
Fanci	False	10
Fancl	False	114
Fancm	False	182
Fank1	False	49
Far1	False	485
Far2	False	38
Farp1	False	124
Farp2	False	40
Fars2	False	202
Farsa	False	649
Farsb	False	558
Fasn	False	441
Fastk	False	393
Fastkd1	False	126
Fastkd2	False	108
Fastkd3	False	104
Fastkd5	False	68
Fat1	False	32
Fat3	False	176
Fat4	False	213
Fau	False	554
Faxc	False	97
Fbf1	False	273
Fbl	False	75
Fblim1	False	58
Fbll1	False	156
Fbln1	False	189
Fbln2	False	20
Fbn1	False	24
Fbn2	False	89
Fbrs	False	118
Fbrsl1	False	404
Fbxl12	False	197
Fbxl14	False	124
Fbxl15	False	389
Fbxl16	False	262
Fbxl17	False	98
Fbxl18	False	255
Fbxl19	False	123
Fbxl2	False	116
Fbxl20	False	276
Fbxl21	False	18
Fbxl22	False	30
Fbxl3	False	163
Fbxl4	False	130
Fbxl5	False	427
Fbxl6	False	378
Fbxo10	False	118
Fbxo11	False	692
Fbxo15	False	5
Fbxo16	False	144
Fbxo17	False	68
Fbxo18	False	322
Fbxo21	False	703
Fbxo22	False	633
Fbxo25	False	482
Fbxo27	False	27
Fbxo28	False	298
Fbxo3	False	470
Fbxo30	False	182
Fbxo31	False	299
Fbxo32	False	101
Fbxo33	False	83
Fbxo34	False	85
Fbxo36	False	22
Fbxo38	False	208
Fbxo4	False	81
Fbxo41	False	155
Fbxo42	False	60
Fbxo44	False	186
Fbxo45	False	214
Fbxo46	False	81
Fbxo5	False	124
Fbxo6	False	127
Fbxo7	False	71
Fbxo8	False	143
Fbxo9	False	543
Fbxw11	False	378
Fbxw17	False	140
Fbxw2	False	638
Fbxw4	False	84
Fbxw5	False	573
Fbxw7	False	550
Fbxw8	False	118
Fbxw9	False	327
Fcf1	False	834
Fcho1	False	429
Fcho2	False	473
Fchsd1	False	56
Fchsd2	False	262
Fcor	False	107
Fdft1	False	1065
Fdps	False	609
Fdx1	False	307
Fdx1l	False	423
Fdxacb1	False	58
Fdxr	False	184
Fech	False	172
Fem1a	False	220
Fem1b	False	441
Fem1c	False	306
Fen1	False	229
Fer	False	376
Fermt2	False	518
Fermt3	False	8
Fez1	False	1777
Fez2	False	329
Fezf2	False	1331
Fgd1	False	97
Fgd2	False	7
Fgd3	False	48
Fgd4	False	304
Fgd5	False	4
Fgd6	False	9
Fgf11	False	96
Fgf12	False	144
Fgf13	False	477
Fgf14	False	81
Fgf15	False	7
Fgf17	False	4
Fgf9	False	13
Fgfbp3	False	259
Fgfr1	False	580
Fgfr1op	False	224
Fgfr1op2	False	521
Fgfr2	False	137
Fgfr3	False	58
Fgfrl1	False	22
Fggy	False	21
Fgl2	False	4
Fh1	False	542
Fhad1	False	7
Fhit	False	69
Fhl1	False	229
Fhl2	False	104
Fhl3	False	7
Fhod1	False	13
Fhod3	False	325
Fibp	False	738
Ficd	False	48
Fig4	False	163
Fign	False	24
Fignl1	False	77
Filip1	False	26
Filip1l	False	3
Fip1l1	False	1016
Fis1	False	1528
Fitm2	False	60
Fiz1	False	342
Fjx1	False	446
Fkbp10	False	9
Fkbp11	False	25
Fkbp14	False	41
Fkbp15	False	120
Fkbp1a	False	1775
Fkbp1b	False	253
Fkbp2	False	725
Fkbp3	False	1839
Fkbp4	False	1486
Fkbp5	False	252
Fkbp7	False	82
Fkbp8	False	1068
Fkbp9	False	59
Fkbpl	False	97
Fkrp	False	90
Fktn	False	269
Flad1	False	159
Flcn	False	162
Flii	False	343
Flna	False	266
Flnb	False	46
Flot1	False	408
Flot2	False	245
Flrt1	False	345
Flrt2	False	423
Flrt3	False	187
Flt3	False	11
Flywch1	False	453
Flywch2	False	165
Fmn2	False	102
Fmnl2	False	812
Fmnl3	False	40
Fmr1	False	837
Fn1	False	53
Fn3krp	False	54
Fnbp1	False	164
Fnbp1l	False	2103
Fnbp4	False	793
Fndc3a	False	376
Fndc3b	False	26
Fndc3c1	False	3
Fndc4	False	781
Fndc5	False	13
Fnip1	False	164
Fnip2	False	89
Fnta	False	544
Fntb	False	178
Focad	False	178
Fopnl	False	894
Fos	False	763
Fosb	False	173
Fosl2	False	70
Foxg1	False	1782
Foxj1	False	26
Foxj2	False	61
Foxj3	False	181
Foxk1	False	82
Foxk2	False	122
Foxm1	False	26
Foxn2	False	63
Foxn3	False	253
Foxo1	False	36
Foxo3	False	97
Foxo4	False	60
Foxp1	False	641
Foxp2	False	173
Foxp4	False	282
Foxred1	False	186
Foxred2	False	128
Fpgs	False	99
Fpgt	False	83
Fra10ac1	False	498
Fras1	False	16
Frat2	False	192
Frem2	False	9
Frg1	False	1100
Frmd3	False	163
Frmd4a	False	704
Frmd4b	False	434
Frmd5	False	464
Frmd6	False	83
Frmd8	False	94
Frrs1	False	10
Frrs1l	False	288
Frs2	False	113
Frs3	False	67
Fry	False	101
Fryl	False	219
Fsbp	False	5
Fscn1	False	1707
Fsd1	False	565
Fsd1l	False	475
Fsip1	False	43
Fst	False	37
Fstl1	False	289
Fstl5	False	172
Fth1	False	2102
Ftl1	False	378
Fto	False	379
Ftsj1	False	364
Ftsj2	False	129
Ftsj3	False	428
Ftx	False	67
Fubp1	False	1761
Fubp3	False	296
Fuca1	False	329
Fuca2	False	91
Fuk	False	39
Fundc1	False	348
Fundc2	False	459
Fuom	False	64
Furin	False	58
Fus	False	1898
Fut10	False	15
Fut11	False	167
Fut8	False	134
Fut9	False	528
Fuz	False	83
Fv1	False	11
Fxn	False	240
Fxr1	False	862
Fxr2	False	399
Fxyd2	False	32
Fxyd4	False	4
Fxyd6	False	1410
Fxyd7	False	85
Fyb	False	352
Fyco1	False	100
Fyn	False	888
Fyttd1	False	1100
Fzd1	False	198
Fzd2	False	322
Fzd3	False	373
Fzd4	False	10
Fzd6	False	6
Fzd7	False	37
Fzd8	False	55
Fzd9	False	39
Fzr1	False	489
G0s2	False	18
G2e3	False	570
G3bp1	False	1152
G3bp2	False	1910
G430095P16Rik	False	54
G630016G05Rik	False	119
G6pc3	False	102
G6pd2	False	10
G6pdx	False	417
G730003C15Rik	False	84
G730046D07Rik	False	14
Gaa	False	236
Gab1	False	89
Gab2	False	162
Gab3	False	9
Gabarap	False	1890
Gabarapl1	False	1161
Gabarapl2	False	1164
Gabbr1	False	750
Gabpa	False	265
Gabpb1	False	242
Gabpb2	False	133
Gabra2	False	164
Gabra3	False	177
Gabra4	False	34
Gabra5	False	64
Gabrb2	False	59
Gabrb3	False	376
Gabre	False	4
Gabrg2	False	549
Gad1	False	49
Gad2	False	115
Gadd45a	False	117
Gadd45b	False	37
Gadd45g	False	853
Gadd45gip1	False	469
Gadl1	False	15
Gak	False	226
Gal	False	6
Gal3st3	False	91
Galc	False	112
Gale	False	118
Galk1	False	283
Galk2	False	209
Galm	False	5
Galns	False	6
Galnt1	False	216
Galnt10	False	41
Galnt11	False	224
Galnt12	False	4
Galnt13	False	11
Galnt14	False	27
Galnt16	False	76
Galnt18	False	22
Galnt4	False	15
Galnt7	False	146
Galt	False	48
Gamt	False	101
Gan	False	39
Ganab	False	433
Ganc	False	60
Gap43	False	1896
Gapdh	False	48
Gapvd1	False	769
Gar1	False	687
Garem	False	54
Gareml	False	78
Garnl3	False	123
Gars	False	924
Gart	False	370
Gas1	False	246
Gas2	False	101
Gas2l1	False	90
Gas2l3	False	36
Gas5	False	1996
Gas6	False	46
Gas7	False	358
Gas8	False	330
Gatad1	False	426
Gatad2a	False	300
Gatad2b	False	441
Gatc	False	466
Gatm	False	29
Gatsl2	False	371
Gatsl3	False	3
Gba	False	187
Gba2	False	437
Gbas	False	539
Gbe1	False	46
Gbf1	False	396
Gca	False	65
Gcat	False	116
Gcc1	False	107
Gcc2	False	613
Gcdh	False	214
Gcfc2	False	105
Gcg	False	46
Gck	False	64
Gclc	False	210
Gclm	False	496
Gcn1l1	False	140
Gcnt2	False	16
Gcsh	False	415
Gdap1	False	946
Gdap10	False	11
Gdap1l1	False	699
Gdap2	False	239
Gde1	False	834
Gdf11	False	76
Gdi1	False	1934
Gdi2	False	1545
Gdpd1	False	1438
Gdpd3	False	18
Gdpd5	False	210
Gdpgp1	False	46
Gem	False	29
Gemin2	False	96
Gemin4	False	16
Gemin5	False	114
Gemin6	False	176
Gemin7	False	392
Gemin8	False	102
Gen1	False	40
Get4	False	262
Gfer	False	370
Gfm1	False	243
Gfm2	False	242
Gfod1	False	64
Gfod2	False	321
Gfpt1	False	450
Gfpt2	False	63
Gfra1	False	21
Gfra4	False	226
Gga1	False	317
Gga2	False	459
Gga3	False	145
Ggact	False	4
Ggct	False	245
Ggcx	False	68
Ggh	False	185
Ggnbp1	False	86
Ggnbp2	False	990
Ggps1	False	366
Ggt7	False	218
Ggta1	False	6
Ghdc	False	20
Ghitm	False	1063
Ghr	False	6
Gid4	False	315
Gid8	False	445
Gigyf1	False	215
Gigyf2	False	826
Gimap9	False	4
Gin1	False	154
Ginm1	False	207
Gins1	False	508
Gins2	False	203
Gins3	False	100
Gins4	False	391
Gipc1	False	654
Gipr	False	287
Git1	False	145
Git2	False	161
Gja1	False	48
Gjc1	False	450
Gjd2	False	22
Gk5	False	27
Gkap1	False	389
Gla	False	50
Glb1	False	72
Glb1l	False	37
Glb1l2	False	7
Glcci1	False	35
Glce	False	53
Gldc	False	25
Gle1	False	529
Glg1	False	656
Gli1	False	3
Gli2	False	27
Gli3	False	73
Glipr2	False	76
Glis2	False	55
Glmn	False	403
Glo1	False	777
Glod4	False	414
Glra2	False	349
Glrb	False	133
Glrx	False	86
Glrx2	False	1530
Glrx3	False	1317
Glrx5	False	1361
Gls	False	602
Gls2	False	17
Glt1d1	False	49
Glt8d1	False	397
Gltp	False	67
Gltpd1	False	123
Gltscr1	False	75
Gltscr1l	False	85
Gltscr2	False	1116
Glud1	False	725
Glul	False	591
Glyctk	False	9
Glyr1	False	1009
Gm10020	False	230
Gm10033	False	41
Gm10036	False	457
Gm10047	False	21
Gm10053	False	167
Gm10064	False	96
Gm10068	False	170
Gm10073	False	1701
Gm10076	False	2011
Gm10093	False	597
Gm10094	False	777
Gm10108	False	15
Gm10110	False	252
Gm10123	False	13
Gm10125	False	10
Gm10126	False	141
Gm10130	False	10
Gm10132	False	331
Gm10146	False	610
Gm10175	False	80
Gm10184	False	12
Gm10221	False	395
Gm10242	False	5
Gm10244	False	16
Gm10250	False	1808
Gm10260	False	2157
Gm10263	False	1605
Gm10269	False	1958
Gm10275	False	1378
Gm10282	False	43
Gm10288	False	1900
Gm10306	False	5
Gm10311	False	60
Gm10320	False	1260
Gm10335	False	46
Gm10401	False	26
Gm10433	False	4
Gm10501	False	37
Gm10544	False	32
Gm10561	False	4
Gm10610	False	8
Gm10615	False	14
Gm10638	False	8
Gm10643	False	3
Gm10644	False	4
Gm10645	False	5
Gm10657	False	21
Gm10658	False	10
Gm10664	False	6
Gm10676	False	5
Gm10699	False	78
Gm10704	False	1223
Gm10709	False	16
Gm10742	False	9
Gm10762	False	214
Gm10766	False	3
Gm10767	False	46
Gm10784	False	355
Gm10785	False	11
Gm10827	False	19
Gm10923	False	61
Gm10941	False	10
Gm11042	False	8
Gm11110	False	87
Gm11214	False	13
Gm11266	False	462
Gm11273	False	1176
Gm11335	False	5
Gm11423	False	23
Gm11457	False	5
Gm11458	False	34
Gm11491	False	17
Gm11496	False	9
Gm11508	False	73
Gm11520	False	3
Gm11583	False	19
Gm11602	False	18
Gm11627	False	119
Gm11650	False	14
Gm11696	False	8
Gm11744	False	17
Gm11769	False	11
Gm11772	False	28
Gm11808	False	697
Gm11837	False	59
Gm11934	False	3
Gm11940	False	26
Gm11944	False	14
Gm11974	False	182
Gm11983	False	198
Gm12059	False	16
Gm12060	False	91
Gm12117	False	15
Gm12166	False	354
Gm12184	False	142
Gm12207	False	11
Gm12258	False	95
Gm12279	False	18
Gm12280	False	4
Gm12355	False	396
Gm12359	False	7
Gm12522	False	14
Gm12592	False	3
Gm12655	False	16
Gm12666	False	14
Gm12728	False	539
Gm12744	False	7
Gm12762	False	3
Gm12781	False	4
Gm12802	False	18
Gm12898	False	16
Gm129	False	30
Gm12905	False	6
Gm12908	False	20
Gm12925	False	6
Gm12932	False	5
Gm12940	False	212
Gm12942	False	49
Gm12971	False	3
Gm12992	False	27
Gm12999	False	14
Gm13016	False	3
Gm13075	False	11
Gm13111	False	43
Gm13151	False	10
Gm13152	False	8
Gm13154	False	10
Gm13157	False	37
Gm13199	False	6
Gm13205	False	10
Gm13212	False	10
Gm13225	False	55
Gm13248	False	10
Gm13251	False	22
Gm13404	False	23
Gm13421	False	43
Gm13476	False	148
Gm13507	False	5
Gm13523	False	7
Gm13563	False	75
Gm13589	False	27
Gm13610	False	18
Gm13625	False	50
Gm13630	False	5
Gm13705	False	4
Gm13778	False	45
Gm13830	False	59
Gm13889	False	114
Gm14091	False	5
Gm14167	False	14
Gm14204	False	62
Gm14207	False	10
Gm14214	False	131
Gm14230	False	4
Gm14286	False	11
Gm14295	False	33
Gm14302	False	8
Gm14305	False	80
Gm14322	False	10
Gm14325	False	45
Gm14326	False	28
Gm14342	False	6
Gm14399	False	11
Gm14403	False	17
Gm14410	False	27
Gm14418	False	20
Gm14443	False	5
Gm14508	False	6
Gm14634	False	25
Gm14662	False	6
Gm14698	False	273
Gm14827	False	11
Gm14964	False	396
Gm14966	False	26
Gm15013	False	331
Gm15063	False	14
Gm15138	False	25
Gm15246	False	9
Gm15265	False	10
Gm15270	False	4
Gm15283	False	8
Gm15328	False	27
Gm15396	False	46
Gm15415	False	250
Gm15441	False	12
Gm15446	False	195
Gm15489	False	4
Gm15506	False	5
Gm15535	False	4
Gm15545	False	89
Gm15559	False	77
Gm15605	False	21
Gm15623	False	14
Gm15648	False	44
Gm15672	False	38
Gm15706	False	67
Gm15708	False	9
Gm15728	False	42
Gm15787	False	7
Gm15800	False	248
Gm15832	False	21
Gm15834	False	7
Gm15860	False	63
Gm15863	False	3
Gm15879	False	14
Gm15892	False	22
Gm15910	False	5
Gm15912	False	9
Gm15952	False	9
Gm15965	False	4
Gm16023	False	17
Gm16039	False	385
Gm16046	False	3
Gm16052	False	18
Gm16059	False	7
Gm16062	False	16
Gm16070	False	3
Gm16105	False	444
Gm16124	False	11
Gm16183	False	89
Gm16185	False	16
Gm16223	False	15
Gm16244	False	27
Gm16251	False	7
Gm16283	False	7
Gm16286	False	538
Gm16372	False	135
Gm16380	False	125
Gm16386	False	80
Gm16401	False	52
Gm16477	False	61
Gm16490	False	92
Gm16493	False	15
Gm16494	False	19
Gm16515	False	178
Gm16516	False	19
Gm16519	False	28
Gm16529	False	7
Gm16536	False	106
Gm16565	False	11
Gm16568	False	19
Gm16576	False	16
Gm16586	False	150
Gm166	False	42
Gm16701	False	67
Gm16712	False	18
Gm1673	False	1952
Gm16740	False	44
Gm16754	False	6
Gm16755	False	6
Gm16835	False	25
Gm16845	False	5
Gm16907	False	9
Gm16973	False	76
Gm17036	False	19
Gm17066	False	191
Gm17087	False	1054
Gm17092	False	54
Gm17102	False	29
Gm17103	False	61
Gm17108	False	10
Gm17190	False	91
Gm17249	False	7
Gm17251	False	114
Gm17259	False	41
Gm17271	False	183
Gm17275	False	44
Gm17281	False	12
Gm17296	False	4
Gm17305	False	50
Gm17315	False	3
Gm17322	False	20
Gm17344	False	24
Gm17354	False	14
Gm17388	False	32
Gm17399	False	21
Gm17415	False	126
Gm17430	False	584
Gm17435	False	48
Gm17484	False	93
Gm17491	False	62
Gm17501	False	6
Gm17509	False	5
Gm17511	False	102
Gm17518	False	7
Gm17541	False	488
Gm17586	False	47
Gm17606	False	5
Gm17608	False	42
Gm17669	False	32
Gm17690	False	52
Gm17705	False	6
Gm17750	False	1432
Gm18025	False	77
Gm1818	False	81
Gm1840	False	94
Gm19357	False	8
Gm19426	False	75
Gm19705	False	6
Gm1976	False	137
Gm2000	False	1284
Gm20033	False	19
Gm20091	False	132
Gm20204	False	127
Gm20417	False	91
Gm20457	False	6
Gm20492	False	7
Gm20498	False	95
Gm20501	False	39
Gm20517	False	6
Gm20522	False	7
Gm2058	False	181
Gm20646	False	16
Gm20707	False	10
Gm20712	False	13
Gm20721	False	148
Gm20726	False	13
Gm20748	False	12
Gm20775	False	11
Gm20939	False	18
Gm21092	False	120
Gm21411	False	3
Gm2178	False	74
Gm21781	False	25
Gm21811	False	19
Gm21814	False	13
Gm21827	False	53
Gm21957	False	62
Gm21967	False	254
Gm21989	False	132
Gm21992	False	13
Gm22137	False	8
Gm22208	False	6
Gm22345	False	8
Gm22368	False	8
Gm2237	False	114
Gm22392	False	60
Gm22426	False	576
Gm2245	False	6
Gm22574	False	100
Gm22579	False	22
Gm22582	False	149
Gm22711	False	4
Gm22716	False	8
Gm22750	False	28
Gm22752	False	55
Gm22757	False	92
Gm22758	False	16
Gm22759	False	314
Gm22760	False	274
Gm22761	False	681
Gm22774	False	49
Gm22813	False	7
Gm22831	False	34
Gm23061	False	65
Gm23134	False	73
Gm23192	False	13
Gm23417	False	18
Gm23455	False	9
Gm23458	False	82
Gm23493	False	98
Gm23639	False	12
Gm2382	False	206
Gm23849	False	14
Gm23864	False	8
Gm23887	False	8
Gm23935	False	12
Gm24049	False	93
Gm24095	False	13
Gm24098	False	174
Gm24104	False	13
Gm24259	False	4
Gm24272	False	66
Gm24276	False	27
Gm24311	False	17
Gm24357	False	7
Gm24588	False	83
Gm24813	False	48
Gm24853	False	23
Gm24865	False	107
Gm24888	False	13
Gm24916	False	11
Gm24920	False	4
Gm24951	False	111
Gm25078	False	12
Gm25241	False	14
Gm25432	False	6
Gm25538	False	24
Gm25593	False	10
Gm25594	False	16
Gm25595	False	83
Gm25630	False	26
Gm25663	False	39
Gm25777	False	35
Gm25822	False	49
Gm25992	False	24
Gm26127	False	10
Gm26202	False	12
Gm26205	False	89
Gm26217	False	25
Gm26293	False	4
Gm26300	False	19
Gm26335	False	45
Gm26384	False	23
Gm26518	False	16
Gm26529	False	19
Gm26530	False	12
Gm26532	False	4
Gm26533	False	41
Gm26534	False	7
Gm26540	False	32
Gm26543	False	3
Gm26549	False	53
Gm26559	False	9
Gm26563	False	13
Gm26564	False	26
Gm26576	False	15
Gm26578	False	16
Gm26582	False	106
Gm26590	False	9
Gm26593	False	11
Gm26594	False	4
Gm26596	False	63
Gm26604	False	46
Gm26605	False	23
Gm26606	False	14
Gm26610	False	30
Gm26617	False	6
Gm26619	False	6
Gm26625	False	17
Gm26631	False	9
Gm26649	False	129
Gm26660	False	32
Gm26664	False	3
Gm26668	False	8
Gm26669	False	37
Gm26670	False	8
Gm26671	False	3
Gm26672	False	11
Gm26691	False	6
Gm26692	False	12
Gm26699	False	53
Gm26700	False	14
Gm26710	False	4
Gm26721	False	44
Gm26722	False	34
Gm26724	False	12
Gm26733	False	32
Gm26734	False	10
Gm26735	False	1584
Gm26736	False	3
Gm26737	False	5
Gm26744	False	5
Gm26750	False	9
Gm26759	False	32
Gm26764	False	15
Gm26765	False	5
Gm26771	False	17
Gm26772	False	3
Gm26777	False	10
Gm26793	False	45
Gm26801	False	66
Gm26803	False	81
Gm26809	False	14
Gm26814	False	11
Gm26821	False	176
Gm26825	False	29
Gm26826	False	43
Gm26827	False	33
Gm26830	False	4
Gm26831	False	5
Gm26833	False	7
Gm26862	False	5
Gm26871	False	30
Gm26872	False	5
Gm26877	False	3
Gm26879	False	34
Gm26881	False	169
Gm26890	False	36
Gm26899	False	46
Gm26906	False	10
Gm26909	False	18
Gm26910	False	58
Gm26916	False	29
Gm26917	False	9
Gm26924	False	628
Gm26930	False	26
Gm2694	False	87
Gm26944	False	14
Gm26982	False	6
Gm27000	False	26
Gm27010	False	7
Gm27012	False	13
Gm27029	False	48
Gm27032	False	118
Gm27042	False	22
Gm2788	False	7
Gm2824	False	14
Gm2885	False	22
Gm2888	False	182
Gm2897	False	6
Gm2a	False	176
Gm3115	False	36
Gm3138	False	6
Gm3150	False	119
Gm3248	False	65
Gm3252	False	32
Gm340	False	40
Gm3435	False	15
Gm3453	False	42
Gm3550	False	82
Gm3604	False	16
Gm3667	False	109
Gm3739	False	121
Gm3764	False	1324
Gm3839	False	41
Gm3940	False	1112
Gm4076	False	73
Gm4189	False	18
Gm4204	False	1649
Gm4258	False	171
Gm4285	False	39
Gm4353	False	84
Gm4419	False	63
Gm4540	False	1298
Gm4577	False	4
Gm4675	False	20
Gm4707	False	1014
Gm4737	False	50
Gm4775	False	49
Gm4799	False	222
Gm4825	False	186
Gm4877	False	56
Gm4889	False	19
Gm4890	False	10
Gm4907	False	28
Gm4924	False	42
Gm4944	False	154
Gm4945	False	150
Gm4950	False	1142
Gm4953	False	281
Gm4968	False	386
Gm4978	False	206
Gm5065	False	68
Gm5069	False	23
Gm5070	False	28
Gm5083	False	14
Gm5093	False	277
Gm5113	False	61
Gm5117	False	228
Gm5141	False	49
Gm5160	False	1427
Gm5218	False	48
Gm5225	False	39
Gm5239	False	675
Gm5244	False	94
Gm5258	False	41
Gm5263	False	123
Gm5269	False	10
Gm527	False	26
Gm5277	False	162
Gm5283	False	4
Gm5356	False	210
Gm5422	False	637
Gm5426	False	104
Gm5428	False	39
Gm5434	False	12
Gm5435	False	24
Gm5449	False	181
Gm5459	False	72
Gm5468	False	109
Gm5499	False	225
Gm5506	False	96
Gm5532	False	4
Gm5577	False	111
Gm5595	False	61
Gm5607	False	52
Gm561	False	448
Gm5611	False	263
Gm5616	False	23
Gm5617	False	232
Gm5619	False	54
Gm5665	False	31
Gm5741	False	3
Gm5786	False	156
Gm5796	False	22
Gm5814	False	19
Gm5828	False	226
Gm5830	False	5
Gm5900	False	558
Gm5901	False	14
Gm5914	False	213
Gm5918	False	139
Gm608	False	214
Gm6096	False	47
Gm6104	False	1004
Gm6133	False	226
Gm6139	False	52
Gm6169	False	19
Gm6277	False	5
Gm6297	False	24
Gm6356	False	67
Gm6430	False	24
Gm6434	False	22
Gm6472	False	2338
Gm6483	False	136
Gm6489	False	16
Gm6505	False	65
Gm6531	False	13
Gm6563	False	1479
Gm6576	False	736
Gm6578	False	121
Gm6594	False	6
Gm6625	False	324
Gm6685	False	15
Gm6686	False	95
Gm6712	False	20
Gm6768	False	13
Gm6787	False	9
Gm6793	False	34
Gm6816	False	3
Gm684	False	4
Gm6871	False	10
Gm7008	False	7
Gm7102	False	105
Gm7221	False	20
Gm7258	False	55
Gm7293	False	11
Gm7334	False	43
Gm7353	False	9
Gm7535	False	74
Gm7536	False	10
Gm7589	False	472
Gm7628	False	45
Gm7694	False	18
Gm7729	False	121
Gm7808	False	2005
Gm7964	False	831
Gm8113	False	30
Gm8186	False	1797
Gm8225	False	163
Gm8226	False	14
Gm8237	False	61
Gm8251	False	4
Gm8258	False	169
Gm8394	False	733
Gm8420	False	1858
Gm8444	False	1060
Gm8619	False	6
Gm872	False	23
Gm8730	False	1948
Gm8773	False	69
Gm8775	False	18
Gm8888	False	3
Gm8973	False	16
Gm8991	False	8
Gm9242	False	33
Gm9396	False	42
Gm9493	False	1354
Gm9530	False	10
Gm9581	False	4
Gm9726	False	61
Gm973	False	14
Gm9755	False	301
Gm9767	False	7
Gm9774	False	637
Gm9776	False	23
Gm9790	False	504
Gm9791	False	57
Gm9797	False	10
Gm9803	False	916
Gm9825	False	950
Gm9828	False	121
Gm9830	False	12
Gm9833	False	1081
Gm9843	False	1847
Gm9846	False	472
Gm9847	False	49
Gm9885	False	91
Gm9897	False	41
Gm9900	False	10
Gm9905	False	3
Gm9923	False	24
Gm9925	False	3
Gm9938	False	5
Gm9958	False	24
Gm9990	False	45
Gm9996	False	45
Gmcl1	False	527
Gmds	False	149
Gmeb1	False	385
Gmeb2	False	101
Gmfb	False	541
Gmip	False	394
Gmnn	False	179
Gmppa	False	279
Gmppb	False	104
Gmpr	False	125
Gmpr2	False	253
Gmps	False	688
Gna11	False	549
Gna12	False	190
Gna13	False	326
Gna14	False	8
Gnai1	False	644
Gnai2	False	618
Gnai3	False	859
Gnal	False	425
Gnao1	False	1548
Gnaq	False	1083
Gnas	False	1825
Gnaz	False	230
Gnb1	False	1432
Gnb1l	False	89
Gnb2	False	1977
Gnb2l1	False	1871
Gnb4	False	523
Gnb5	False	77
Gne	False	138
Gng10	False	15
Gng11	False	4
Gng12	False	101
Gng2	False	1999
Gng3	False	1727
Gng5	False	701
Gng7	False	235
Gnl1	False	262
Gnl2	False	965
Gnl3	False	687
Gnl3l	False	621
Gnpat	False	385
Gnpda1	False	28
Gnpda2	False	224
Gnpnat1	False	153
Gnptab	False	128
Gnptg	False	537
Gns	False	156
Golga1	False	419
Golga2	False	302
Golga3	False	256
Golga4	False	1028
Golga5	False	312
Golga7	False	750
Golga7b	False	140
Golgb1	False	874
Golim4	False	450
Golm1	False	675
Golph3	False	367
Golph3l	False	170
Golt1b	False	308
Gon4l	False	225
Gopc	False	260
Gorab	False	300
Gorasp1	False	98
Gorasp2	False	413
Gosr1	False	210
Gosr2	False	433
Got1	False	393
Got2	False	528
Gp1bb	False	100
Gpaa1	False	326
Gpalpp1	False	359
Gpank1	False	165
Gpatch1	False	296
Gpatch11	False	534
Gpatch2	False	138
Gpatch2l	False	121
Gpatch3	False	16
Gpatch4	False	523
Gpatch8	False	935
Gpbp1	False	1083
Gpbp1l1	False	269
Gpc1	False	360
Gpc2	False	1539
Gpc3	False	15
Gpc4	False	252
Gpc6	False	47
Gpcpd1	False	357
Gpd1	False	21
Gpd1l	False	164
Gpd2	False	308
Gphn	False	444
Gpi1	False	529
Gpkow	False	204
Gpm6a	False	1885
Gpm6b	False	1794
Gpn1	False	524
Gpn2	False	159
Gpn3	False	376
Gpr107	False	219
Gpr108	False	129
Gpr123	False	10
Gpr125	False	160
Gpr135	False	31
Gpr137	False	174
Gpr137b	False	109
Gpr137b-ps	False	129
Gpr137c	False	27
Gpr153	False	7
Gpr155	False	56
Gpr156	False	24
Gpr161	False	15
Gpr162	False	198
Gpr173	False	100
Gpr180	False	192
Gpr19	False	286
Gpr22	False	158
Gpr26	False	81
Gpr37	False	14
Gpr45	False	40
Gpr56	False	450
Gpr64	False	7
Gpr75	False	20
Gpr85	False	1026
Gpr88	False	4
Gpr89	False	174
Gpr98	False	19
Gprasp1	False	762
Gprasp2	False	346
Gprc5b	False	64
Gprc5c	False	10
Gprin1	False	330
Gps1	False	397
Gps2	False	811
Gpsm1	False	441
Gpsm2	False	121
Gpt	False	30
Gpt2	False	194
Gpx1	False	1329
Gpx3	False	23
Gpx4	False	125
Gpx7	False	159
Gpx8	False	133
Gramd1a	False	930
Gramd1b	False	269
Gramd3	False	7
Gramd4	False	153
Grasp	False	89
Grb10	False	244
Grb14	False	194
Grb2	False	1421
Grcc10	False	1247
Greb1	False	4
Grhpr	False	146
Gria1	False	490
Gria2	False	2088
Gria3	False	443
Gria4	False	98
Grid2	False	9
Grik1	False	5
Grik2	False	164
Grik3	False	168
Grik4	False	9
Grik5	False	485
Grin1	False	128
Grina	False	903
Grip1	False	210
Grip2	False	81
Gripap1	False	775
Grk4	False	31
Grk5	False	53
Grk6	False	192
Grlf1	False	316
Grm1	False	40
Grm2	False	30
