	mt	n_cells
Ftsj1	False	153
Ftsj2	False	77
Ftsj3	False	343
Ftx	False	38
Fubp1	False	1013
Fubp3	False	202
Fuca1	False	140
Fuca2	False	30
Fuk	False	23
Fundc1	False	157
Fundc2	False	244
Fuom	False	70
Furin	False	7
Fus	False	890
Fut10	False	26
Fut11	False	59
Fut4	False	4
Fut8	False	107
Fut9	False	103
Fuz	False	66
Fv1	False	4
Fxn	False	226
Fxr1	False	470
Fxr2	False	195
Fxyd2	False	4
Fxyd4	False	4
Fxyd6	False	327
Fxyd7	False	6
Fyb	False	160
Fyco1	False	23
Fyn	False	243
Fyttd1	False	484
Fzd1	False	88
Fzd2	False	367
Fzd3	False	225
Fzd4	False	10
Fzd5	False	3
Fzd6	False	16
Fzd7	False	22
Fzd8	False	109
Fzd9	False	36
Fzr1	False	262
G0s2	False	25
G2e3	False	233
G3bp1	False	662
G3bp2	False	771
G430095P16Rik	False	13
G630016G05Rik	False	47
G6pc3	False	76
G6pd2	False	6
G6pdx	False	113
G730003C15Rik	False	44
G730046D07Rik	False	3
Gaa	False	63
Gab1	False	40
Gab2	False	22
Gab3	False	3
Gabarap	False	635
Gabarapl1	False	182
Gabarapl2	False	333
Gabbr1	False	153
Gabpa	False	149
Gabpb1	False	159
Gabpb2	False	145
Gabra2	False	13
Gabra3	False	42
Gabra4	False	5
Gabra5	False	3
Gabrb2	False	6
Gabrb3	False	40
Gabre	False	10
Gabrg2	False	62
Gad1	False	8
Gad2	False	36
Gadd45a	False	115
Gadd45b	False	5
Gadd45g	False	217
Gadd45gip1	False	281
Gadl1	False	4
Gak	False	70
Gal	False	8
Gal3st1	False	3
Gal3st3	False	11
Galc	False	80
Gale	False	73
Galk1	False	291
Galk2	False	109
Galm	False	23
Galns	False	9
Galnt1	False	276
Galnt10	False	13
Galnt11	False	79
Galnt12	False	22
Galnt13	False	8
Galnt14	False	25
Galnt16	False	72
Galnt18	False	10
Galnt4	False	11
Galnt7	False	142
Galt	False	80
Gamt	False	39
Gan	False	20
Ganab	False	200
Ganc	False	44
Gap43	False	367
Gapdh	False	51
Gapvd1	False	276
Gar1	False	486
Garem	False	18
Gareml	False	30
Garnl3	False	22
Gars	False	434
Gart	False	308
Gas1	False	527
Gas2	False	105
Gas2l1	False	48
Gas2l3	False	47
Gas5	False	767
Gas6	False	6
Gas7	False	15
Gas8	False	147
Gatad1	False	310
Gatad2a	False	172
Gatad2b	False	130
Gatc	False	168
Gatm	False	72
Gatsl2	False	79
Gatsl3	False	5
Gba	False	53
Gba2	False	105
Gbas	False	301
Gbe1	False	63
Gbf1	False	181
Gbp7	False	3
Gca	False	25
Gcat	False	181
Gcc1	False	22
Gcc2	False	215
Gcdh	False	106
Gcfc2	False	101
Gcg	False	9
Gch1	False	5
Gchfr	False	37
Gck	False	6
Gclc	False	121
Gclm	False	193
Gcn1l1	False	72
Gcnt2	False	3
Gcsh	False	383
Gdap1	False	107
Gdap10	False	5
Gdap1l1	False	135
Gdap2	False	69
Gde1	False	258
Gdf11	False	70
Gdi1	False	385
Gdi2	False	763
Gdpd1	False	297
Gdpd3	False	7
Gdpd5	False	31
Gdpgp1	False	28
Gem	False	8
Gemin2	False	130
Gemin4	False	11
Gemin5	False	144
Gemin6	False	150
Gemin7	False	282
Gemin8	False	62
Gen1	False	97
Get4	False	150
Gfer	False	295
Gfm1	False	164
Gfm2	False	121
Gfod1	False	8
Gfod2	False	106
Gfpt1	False	100
Gfpt2	False	12
Gfra1	False	50
Gfra4	False	8
Gga1	False	113
Gga2	False	236
Gga3	False	73
Ggact	False	9
Ggct	False	30
Ggcx	False	20
Ggh	False	102
Ggnbp1	False	26
Ggnbp2	False	439
Ggps1	False	133
Ggt7	False	21
Ggta1	False	9
Ghdc	False	11
Ghitm	False	479
Ghr	False	9
Ghrl	False	3
Gid4	False	154
Gid8	False	179
Gigyf1	False	92
Gigyf2	False	351
Gimap9	False	6
Gin1	False	95
Ginm1	False	99
Gins1	False	383
Gins2	False	314
Gins3	False	159
Gins4	False	259
Gipc1	False	425
Gipr	False	7
Git1	False	53
Git2	False	68
Gja1	False	211
Gjc1	False	310
Gjd2	False	66
Gk5	False	5
Gkap1	False	391
Gla	False	37
Glb1	False	36
Glb1l	False	18
Glb1l2	False	10
Glcci1	False	13
Glce	False	41
Gldc	False	76
Gle1	False	192
Glg1	False	293
Gli1	False	3
Gli2	False	33
Gli3	False	208
Glipr2	False	45
Glis2	False	63
Glis3	False	4
Glmn	False	157
Glo1	False	538
Glod4	False	228
Glra2	False	8
Glrb	False	36
Glrx	False	26
Glrx2	False	622
Glrx3	False	581
Glrx5	False	680
Gls	False	135
Gls2	False	5
Glt1d1	False	21
Glt8d1	False	153
Gltp	False	184
Gltpd1	False	62
Gltscr1	False	20
Gltscr1l	False	15
Gltscr2	False	484
Glud1	False	276
Glul	False	280
Glyctk	False	7
Glyr1	False	507
Gm10020	False	83
Gm10033	False	16
Gm10036	False	190
Gm10047	False	7
Gm10053	False	93
Gm10064	False	46
Gm10068	False	38
Gm10073	False	845
Gm10076	False	852
Gm10093	False	552
Gm10094	False	389
Gm10108	False	4
Gm10110	False	135
Gm10123	False	6
Gm10125	False	9
Gm10126	False	70
Gm10130	False	3
Gm10132	False	117
Gm10146	False	263
Gm10175	False	34
Gm10184	False	35
Gm10221	False	111
Gm10242	False	3
Gm10244	False	12
Gm10250	False	879
Gm10260	False	906
Gm10263	False	935
Gm10269	False	765
Gm10275	False	732
Gm10282	False	11
Gm10288	False	854
Gm10306	False	3
Gm10311	False	32
Gm10320	False	475
Gm10335	False	21
Gm10401	False	6
Gm10433	False	5
Gm10501	False	13
Gm10518	False	4
Gm10544	False	19
Gm10561	False	3
Gm10610	False	4
Gm10615	False	22
Gm10638	False	10
Gm10643	False	3
Gm10644	False	4
Gm10645	False	7
Gm10657	False	4
Gm10658	False	5
Gm10664	False	57
Gm10676	False	4
Gm10699	False	17
Gm10704	False	566
Gm10709	False	3
Gm10742	False	15
Gm10762	False	118
Gm10766	False	4
Gm10767	False	8
Gm10784	False	100
Gm10785	False	5
Gm10827	False	8
Gm10923	False	10
Gm10941	False	4
Gm11042	False	7
Gm11110	False	24
Gm11214	False	14
Gm11266	False	42
Gm11273	False	528
Gm11335	False	8
Gm11423	False	18
Gm11457	False	3
Gm11458	False	38
Gm11491	False	15
Gm11496	False	5
Gm11508	False	48
Gm11520	False	5
Gm11583	False	20
Gm11602	False	14
Gm11627	False	124
Gm11650	False	11
Gm11696	False	5
Gm11744	False	3
Gm11769	False	4
Gm11772	False	65
Gm11808	False	331
Gm11837	False	16
Gm11934	False	3
Gm11940	False	21
Gm11944	False	9
Gm11974	False	96
Gm11983	False	43
Gm12059	False	6
Gm12060	False	23
Gm12117	False	16
Gm12166	False	103
Gm12184	False	24
Gm12207	False	3
Gm12258	False	45
Gm12279	False	9
Gm12280	False	3
Gm12319	False	3
Gm12355	False	137
Gm12359	False	9
Gm12522	False	3
Gm12592	False	4
Gm12655	False	3
Gm12666	False	6
Gm12728	False	189
Gm12744	False	7
Gm12762	False	4
Gm12781	False	3
Gm12802	False	4
Gm12898	False	5
Gm129	False	16
Gm12905	False	3
Gm12908	False	6
Gm12925	False	3
Gm12932	False	6
Gm12940	False	49
Gm12942	False	21
Gm12971	False	3
Gm12992	False	12
Gm12999	False	3
Gm13016	False	3
Gm13075	False	3
Gm13111	False	48
Gm13151	False	12
Gm13152	False	8
Gm13154	False	9
Gm13157	False	5
Gm13199	False	6
Gm13205	False	6
Gm13212	False	12
Gm13225	False	60
Gm13248	False	4
Gm13251	False	17
Gm13404	False	64
Gm13421	False	14
Gm13476	False	21
Gm13483	False	3
Gm13507	False	4
Gm13523	False	7
Gm13563	False	17
Gm13569	False	5
Gm13589	False	4
Gm13610	False	10
Gm13625	False	12
Gm13630	False	3
Gm13644	False	4
Gm13705	False	5
Gm13778	False	13
Gm13830	False	16
Gm13846	False	4
Gm13889	False	43
Gm14091	False	5
Gm14167	False	11
Gm14204	False	9
Gm14207	False	3
Gm14214	False	46
Gm14226	False	21
Gm14230	False	6
Gm14286	False	6
Gm14295	False	12
Gm14302	False	3
Gm14305	False	36
Gm14322	False	3
Gm14325	False	18
Gm14326	False	10
Gm14342	False	27
Gm14399	False	4
Gm14403	False	9
Gm14410	False	12
Gm14418	False	9
Gm14420	False	5
Gm14443	False	4
Gm14508	False	7
Gm14634	False	3
Gm14662	False	6
Gm14698	False	46
Gm14827	False	10
Gm14964	False	23
Gm14966	False	10
Gm15013	False	72
Gm15063	False	5
Gm15138	False	5
Gm15246	False	3
Gm15265	False	7
Gm15270	False	3
Gm15283	False	9
Gm15327	False	3
Gm15328	False	3
Gm15396	False	7
Gm15415	False	26
Gm15417	False	11
Gm15441	False	3
Gm15446	False	64
Gm15489	False	13
Gm15506	False	6
Gm15535	False	3
Gm15545	False	32
Gm15559	False	11
Gm15605	False	17
Gm15623	False	4
Gm15640	False	6
Gm15648	False	28
Gm15672	False	3
Gm15706	False	32
Gm15708	False	8
Gm15728	False	17
Gm15787	False	3
Gm15800	False	36
Gm15816	False	4
Gm15830	False	4
Gm15832	False	15
Gm15834	False	6
Gm15860	False	11
Gm15863	False	7
Gm15879	False	5
Gm15892	False	9
Gm15903	False	3
Gm15910	False	12
Gm15912	False	4
Gm15952	False	3
Gm15965	False	5
Gm16010	False	3
Gm16023	False	11
Gm16039	False	65
Gm16046	False	4
Gm16052	False	3
Gm16059	False	6
Gm16062	False	12
Gm16070	False	5
Gm16105	False	68
Gm16124	False	3
Gm16183	False	12
Gm16185	False	7
Gm16223	False	3
Gm16244	False	3
Gm16251	False	4
Gm16272	False	4
Gm16283	False	6
Gm16286	False	251
Gm16320	False	5
Gm16372	False	16
Gm16380	False	152
Gm16386	False	17
Gm16401	False	15
Gm16477	False	17
Gm16490	False	33
Gm16493	False	3
Gm16494	False	17
Gm16515	False	43
Gm16516	False	10
Gm16519	False	9
Gm16529	False	3
Gm16536	False	34
Gm16540	False	3
Gm16565	False	20
Gm16568	False	7
Gm16576	False	4
Gm16586	False	136
Gm166	False	31
Gm16701	False	11
Gm16712	False	6
Gm1673	False	655
Gm16740	False	23
Gm16751	False	4
Gm16754	False	3
Gm16755	False	4
Gm16835	False	11
Gm16845	False	8
Gm16907	False	5
Gm16973	False	30
Gm17036	False	6
Gm17066	False	72
Gm17087	False	146
Gm17092	False	49
Gm17102	False	6
Gm17103	False	7
Gm17108	False	4
Gm17190	False	41
Gm17249	False	4
Gm17251	False	71
Gm17259	False	24
Gm17271	False	43
Gm17275	False	13
Gm17281	False	3
Gm17296	False	3
Gm17305	False	5
Gm17315	False	3
Gm17322	False	14
Gm17344	False	4
Gm17354	False	5
Gm17388	False	45
Gm17396	False	3
Gm17399	False	9
Gm17415	False	27
Gm17430	False	156
Gm17435	False	17
Gm17484	False	16
Gm17491	False	42
Gm17501	False	11
Gm17509	False	7
Gm17511	False	42
Gm17518	False	8
Gm17541	False	90
Gm17586	False	23
Gm17606	False	6
Gm17608	False	4
Gm17669	False	7
Gm17690	False	29
Gm17705	False	8
Gm17750	False	152
Gm18025	False	42
Gm1818	False	27
Gm1840	False	67
Gm19357	False	5
Gm19426	False	55
Gm19705	False	3
Gm1976	False	13
Gm2000	False	406
Gm20033	False	19
Gm20091	False	37
Gm20204	False	38
Gm20417	False	11
Gm20457	False	5
Gm20492	False	3
Gm20498	False	34
Gm20501	False	7
Gm20517	False	6
Gm20522	False	4
Gm2058	False	39
Gm20646	False	6
Gm20667	False	10
Gm20682	False	3
Gm20692	False	3
Gm20703	False	3
Gm20707	False	4
Gm20712	False	4
Gm20721	False	45
Gm20726	False	5
Gm20748	False	8
Gm20775	False	10
Gm2093	False	4
Gm20939	False	10
Gm21092	False	31
Gm21411	False	4
Gm2178	False	31
Gm21781	False	14
Gm21811	False	9
Gm21814	False	22
Gm21827	False	24
Gm21957	False	11
Gm21967	False	48
Gm21989	False	27
Gm21992	False	10
Gm22137	False	3
Gm22208	False	8
Gm22345	False	3
Gm22368	False	5
Gm2237	False	30
Gm22392	False	10
Gm22426	False	194
Gm2245	False	3
Gm22571	False	3
Gm22574	False	31
Gm22579	False	10
Gm22582	False	31
Gm22620	False	3
Gm22710	False	3
Gm22711	False	32
Gm22716	False	4
Gm22750	False	16
Gm22752	False	5
Gm22757	False	24
Gm22758	False	3
Gm22759	False	81
Gm22760	False	49
Gm22761	False	210
Gm22769	False	3
Gm22774	False	10
Gm22813	False	4
Gm22831	False	11
Gm22935	False	4
Gm23061	False	19
Gm23134	False	24
Gm23192	False	3
Gm23201	False	3
Gm23294	False	3
Gm23417	False	3
Gm23455	False	6
Gm23458	False	11
Gm23493	False	10
Gm23639	False	8
Gm23657	False	3
Gm2382	False	71
Gm23849	False	15
Gm23864	False	3
Gm23887	False	3
Gm23935	False	31
Gm24000	False	3
Gm24049	False	13
Gm24095	False	6
Gm24098	False	31
Gm24104	False	4
Gm24259	False	4
Gm24272	False	30
Gm24276	False	4
Gm24311	False	4
Gm24357	False	4
Gm24588	False	7
Gm24813	False	12
Gm24853	False	5
Gm24865	False	31
Gm24888	False	5
Gm24916	False	7
Gm24920	False	5
Gm24951	False	27
Gm25188	False	3
Gm25241	False	6
Gm25432	False	10
Gm25538	False	3
Gm25593	False	8
Gm25594	False	6
Gm25595	False	8
Gm25630	False	10
Gm25663	False	8
Gm25777	False	9
Gm25818	False	3
Gm25822	False	74
Gm25992	False	8
Gm26165	False	3
Gm26202	False	3
Gm26205	False	25
Gm26217	False	7
Gm26293	False	8
Gm26300	False	5
Gm26335	False	4
Gm26384	False	3
Gm26515	False	3
Gm26518	False	6
Gm26529	False	12
Gm26530	False	5
Gm26532	False	3
Gm26533	False	19
Gm26534	False	5
Gm26540	False	5
Gm26543	False	3
Gm26549	False	15
Gm26559	False	3
Gm26563	False	3
Gm26564	False	9
Gm26576	False	3
Gm26578	False	7
Gm26582	False	29
Gm26590	False	4
Gm26593	False	3
Gm26594	False	4
Gm26596	False	19
Gm266	False	8
Gm26604	False	19
Gm26605	False	11
Gm26606	False	9
Gm26609	False	3
Gm26610	False	5
Gm26617	False	3
Gm26619	False	5
Gm26621	False	4
Gm26625	False	8
Gm26631	False	3
Gm26645	False	5
Gm26649	False	26
Gm26660	False	6
Gm26664	False	3
Gm26668	False	4
Gm26669	False	54
Gm26670	False	5
Gm26671	False	3
Gm26672	False	6
Gm26688	False	4
Gm26691	False	7
Gm26692	False	4
Gm26694	False	6
Gm26699	False	7
Gm26700	False	21
Gm26710	False	4
Gm26718	False	3
Gm26721	False	7
Gm26722	False	14
Gm26724	False	3
Gm26733	False	3
Gm26734	False	5
Gm26735	False	233
Gm26736	False	3
Gm26737	False	12
Gm26744	False	6
Gm26750	False	4
Gm26759	False	3
Gm26764	False	14
Gm26765	False	6
Gm26771	False	5
Gm26772	False	18
Gm26777	False	19
Gm26793	False	13
Gm26801	False	6
Gm26803	False	28
Gm26809	False	3
Gm26814	False	12
Gm26821	False	32
Gm26825	False	8
Gm26826	False	14
Gm26827	False	9
Gm26830	False	3
Gm26831	False	4
Gm26833	False	4
Gm26847	False	4
Gm26860	False	4
Gm26862	False	4
Gm26871	False	5
Gm26872	False	10
Gm26877	False	3
Gm26879	False	12
Gm26881	False	46
Gm26890	False	13
Gm26899	False	23
Gm26906	False	5
Gm26909	False	5
Gm26910	False	30
Gm26916	False	15
Gm26917	False	25
Gm26924	False	340
Gm26930	False	11
Gm2694	False	115
Gm26944	False	6
Gm26982	False	3
Gm27000	False	3
Gm27010	False	4
Gm27012	False	6
Gm27029	False	33
Gm27032	False	67
Gm27042	False	9
Gm2788	False	7
Gm2824	False	3
Gm2885	False	7
Gm2888	False	35
Gm2897	False	4
Gm2a	False	24
Gm3115	False	5
Gm3138	False	4
Gm3150	False	132
Gm3248	False	19
Gm3252	False	4
Gm340	False	15
Gm3435	False	5
Gm3453	False	6
Gm3550	False	14
Gm3604	False	8
Gm3667	False	23
Gm3739	False	36
Gm3764	False	466
Gm3839	False	20
Gm3940	False	327
Gm4076	False	17
Gm4117	False	6
Gm4189	False	5
Gm4204	False	975
Gm4258	False	25
Gm4285	False	15
Gm4349	False	8
Gm4353	False	61
Gm4419	False	19
Gm4540	False	525
Gm4577	False	5
Gm4675	False	41
Gm4707	False	362
Gm4737	False	40
Gm4775	False	21
Gm4799	False	190
Gm4825	False	39
Gm4877	False	13
Gm4889	False	3
Gm4890	False	20
Gm4907	False	5
Gm4924	False	19
Gm4944	False	39
Gm4945	False	48
Gm4950	False	522
Gm4953	False	87
Gm4968	False	139
Gm4978	False	88
Gm5065	False	3
Gm5069	False	22
Gm5070	False	20
Gm5083	False	9
Gm5089	False	3
Gm5093	False	102
Gm5113	False	13
Gm5117	False	77
Gm5141	False	15
Gm5160	False	629
Gm5218	False	7
Gm5225	False	11
Gm5239	False	160
Gm5244	False	26
Gm5258	False	3
Gm5263	False	141
Gm5269	False	5
Gm527	False	7
Gm5277	False	35
Gm5283	False	3
Gm5356	False	81
Gm5422	False	297
Gm5426	False	11
Gm5428	False	15
Gm5434	False	3
Gm5435	False	8
Gm5449	False	28
Gm5459	False	18
Gm5468	False	9
Gm5499	False	45
Gm5506	False	49
Gm5532	False	7
Gm5577	False	43
Gm5595	False	20
Gm5607	False	46
Gm561	False	184
Gm5611	False	93
Gm5616	False	7
Gm5617	False	159
Gm5619	False	4
Gm5641	False	3
Gm5665	False	13
Gm5741	False	4
Gm5786	False	59
Gm5796	False	3
Gm5814	False	11
Gm5828	False	71
Gm5830	False	4
Gm5884	False	3
Gm5900	False	176
Gm5901	False	3
Gm5914	False	67
Gm5918	False	88
Gm608	False	86
Gm6096	False	19
Gm6104	False	713
Gm6133	False	61
Gm6139	False	17
Gm6169	False	12
Gm6277	False	3
Gm6297	False	11
Gm6356	False	22
Gm6430	False	10
Gm6434	False	8
Gm6472	False	904
Gm6483	False	32
Gm6489	False	6
Gm6505	False	34
Gm6531	False	15
Gm6563	False	755
Gm6576	False	350
Gm6578	False	25
Gm6594	False	6
Gm6625	False	93
Gm6685	False	6
Gm6686	False	29
Gm6712	False	8
Gm6741	False	4
Gm6768	False	5
Gm6787	False	4
Gm6793	False	4
Gm6816	False	4
Gm684	False	4
Gm6871	False	5
Gm7008	False	9
Gm7030	False	3
Gm7102	False	50
Gm7221	False	4
Gm7258	False	26
Gm7293	False	10
Gm7334	False	44
Gm7353	False	6
Gm7535	False	64
Gm7536	False	5
Gm7589	False	201
Gm7628	False	8
Gm7694	False	13
Gm7729	False	54
Gm7808	False	764
Gm7964	False	412
Gm807	False	10
Gm8113	False	3
Gm8186	False	976
Gm8225	False	102
Gm8226	False	6
Gm8237	False	4
Gm8251	False	9
Gm8258	False	47
Gm8394	False	253
Gm8420	False	783
Gm8444	False	326
Gm8619	False	5
Gm872	False	22
Gm8730	False	788
Gm8773	False	6
Gm8775	False	5
Gm8888	False	3
Gm8973	False	7
Gm8991	False	4
Gm9242	False	13
Gm9396	False	11
Gm9493	False	390
Gm9530	False	5
Gm9581	False	6
Gm9726	False	12
Gm973	False	3
Gm9755	False	117
Gm9767	False	9
Gm9774	False	349
Gm9776	False	6
Gm9790	False	342
Gm9791	False	34
Gm9797	False	12
Gm9803	False	275
Gm9825	False	453
Gm9828	False	34
Gm9830	False	5
Gm9833	False	411
Gm9843	False	1029
Gm9846	False	182
Gm9847	False	4
Gm9885	False	19
Gm9897	False	14
Gm9900	False	11
Gm9905	False	4
Gm9917	False	3
Gm9923	False	8
Gm9925	False	6
Gm9938	False	4
Gm9958	False	22
Gm9990	False	19
Gm9996	False	7
Gmcl1	False	166
Gmds	False	52
Gmeb1	False	178
Gmeb2	False	45
Gmfb	False	297
Gmip	False	37
Gmnn	False	601
Gmppa	False	67
Gmppb	False	51
Gmpr	False	16
Gmpr2	False	148
Gmps	False	536
Gna11	False	213
Gna12	False	48
Gna13	False	120
Gna14	False	31
Gnai1	False	100
Gnai2	False	715
Gnai3	False	475
Gnal	False	18
Gnao1	False	241
Gnaq	False	210
Gnas	False	922
Gnat2	False	3
Gnaz	False	22
Gnb1	False	542
Gnb1l	False	39
Gnb2	False	712
Gnb2l1	False	1039
Gnb4	False	63
Gnb5	False	14
Gne	False	38
Gng10	False	3
Gng11	False	10
Gng12	False	82
Gng2	False	346
Gng3	False	542
Gng5	False	664
Gng7	False	32
Gng8	False	17
Gnl1	False	149
Gnl2	False	386
Gnl3	False	465
Gnl3l	False	241
Gnpat	False	271
Gnpda1	False	12
Gnpda2	False	107
Gnpnat1	False	70
Gnptab	False	48
Gnptg	False	174
Gnrh1	False	5
Gns	False	86
Golga1	False	130
Golga2	False	100
Golga3	False	118
Golga4	False	449
Golga5	False	123
Golga7	False	274
Golga7b	False	9
Golgb1	False	334
Golim4	False	391
Golm1	False	581
Golph3	False	209
Golph3l	False	87
Golt1b	False	164
Gon4l	False	113
Gopc	False	90
Gorab	False	146
Gorasp1	False	50
Gorasp2	False	225
Gosr1	False	57
Gosr2	False	156
Got1	False	209
Got2	False	289
Gp1bb	False	15
Gpaa1	False	179
Gpalpp1	False	167
Gpank1	False	119
Gpatch1	False	110
Gpatch11	False	225
Gpatch2	False	107
Gpatch2l	False	34
Gpatch3	False	15
Gpatch4	False	281
Gpatch8	False	339
Gpbp1	False	444
Gpbp1l1	False	126
Gpc1	False	381
Gpc2	False	286
Gpc3	False	19
Gpc4	False	203
Gpc6	False	68
Gpcpd1	False	91
Gpd1	False	7
Gpd1l	False	23
Gpd2	False	207
Gphn	False	121
Gpi1	False	426
Gpkow	False	58
Gpm6a	False	121
Gpm6b	False	326
Gpn1	False	246
Gpn2	False	104
Gpn3	False	201
Gpr107	False	101
Gpr108	False	69
Gpr123	False	7
Gpr125	False	119
Gpr135	False	10
Gpr137	False	53
Gpr137b	False	50
Gpr137b-ps	False	32
Gpr137c	False	13
Gpr153	False	9
Gpr155	False	5
Gpr156	False	9
Gpr161	False	6
Gpr162	False	26
Gpr173	False	28
Gpr180	False	127
Gpr19	False	111
Gpr22	False	15
Gpr26	False	4
Gpr37	False	4
Gpr45	False	3
Gpr56	False	247
Gpr64	False	8
Gpr75	False	4
Gpr85	False	51
Gpr88	False	5
Gpr89	False	117
Gpr98	False	37
Gprasp1	False	294
Gprasp2	False	101
Gprc5b	False	94
Gprc5c	False	5
Gprin1	False	74
Gps1	False	79
Gps2	False	388
Gpsm1	False	138
Gpsm2	False	243
Gpt	False	29
Gpt2	False	95
Gpx1	False	832
Gpx3	False	76
Gpx4	False	52
Gpx7	False	65
Gpx8	False	205
Gramd1a	False	198
Gramd1b	False	19
Gramd3	False	26
Gramd4	False	30
Grasp	False	84
Grb10	False	570
Grb14	False	21
Grb2	False	384
Grcc10	False	351
Greb1	False	22
Grhl1	False	3
Grhpr	False	119
Gria1	False	3
Gria2	False	120
Gria3	False	20
Gria4	False	24
Grid2	False	4
Grik1	False	3
Grik2	False	42
Grik3	False	5
Grik4	False	5
Grik5	False	157
Grin1	False	9
Grina	False	164
Grip1	False	50
Grip2	False	5
Gripap1	False	267
Grk4	False	8
Grk5	False	31
Grk6	False	162
Grlf1	False	103
Grm1	False	4
Grm2	False	3
Grm8	False	4
Grn	False	64
Grpel1	False	426
Grpel2	False	148
Grrp1	False	4
Grsf1	False	495
Grtp1	False	64
Grwd1	False	139
Gsap	False	3
Gsdmd	False	7
Gse1	False	72
Gsg1l	False	3
Gsg2	False	87
Gsk3a	False	102
Gsk3b	False	484
Gskip	False	139
Gsn	False	19
Gspt1	False	657
Gspt2	False	95
Gsr	False	189
Gss	False	52
Gsta4	False	481
Gstcd	False	94
Gstk1	False	51
Gstm1	False	61
Gstm2	False	4
Gstm4	False	19
Gstm5	False	496
Gstm7	False	169
Gsto1	False	211
Gstp1	False	314
Gstt1	False	7
Gstt2	False	20
Gstz1	False	83
Gsx2	False	79
Gt(ROSA)26Sor	False	181
Gtdc1	False	60
Gtf2a1	False	96
Gtf2a2	False	598
Gtf2b	False	357
Gtf2e1	False	119
Gtf2e2	False	424
Gtf2f1	False	497
Gtf2f2	False	362
Gtf2h1	False	227
Gtf2h2	False	196
Gtf2h3	False	212
Gtf2h4	False	90
Gtf2h5	False	674
Gtf2i	False	614
Gtf2ird1	False	89
Gtf2ird2	False	48
Gtf3a	False	274
Gtf3c1	False	143
Gtf3c2	False	213
Gtf3c3	False	126
Gtf3c4	False	112
Gtf3c5	False	121
Gtf3c6	False	522
Gtl3	False	406
Gtpbp1	False	109
Gtpbp10	False	70
Gtpbp2	False	98
Gtpbp3	False	49
Gtpbp4	False	566
Gtpbp6	False	77
Gtpbp8	False	112
Gtse1	False	104
Gucd1	False	87
Gucy1a2	False	26
Gucy1a3	False	12
Gucy1b2	False	5
Gucy1b3	False	16
Guf1	False	208
Guk1	False	271
Gulp1	False	104
Gusb	False	63
Gxylt1	False	139
Gyg	False	132
Gyk	False	22
Gyltl1b	False	27
Gypc	False	45
Gys1	False	43
Gzf1	False	159
Gzmm	False	3
H13	False	302
H19	False	81
H1f0	False	889
H1fx	False	688
H2-D1	False	283
H2-DMa	False	10
H2-K1	False	299
H2-Ke2	False	458
H2-Ke6	False	17
H2-M3	False	10
H2-M5	False	8
H2-Q4	False	9
H2-Q6	False	4
H2-Q7	False	16
H2-T22	False	4
H2-T23	False	5
H2afj	False	449
H2afv	False	1127
H2afx	False	767
H2afy	False	926
H2afy2	False	722
H2afz	False	626
H3f3a	False	531
H3f3b	False	541
Habp4	False	53
Hace1	False	62
Hacl1	False	17
Hadh	False	241
Hadha	False	341
Hadhb	False	118
Hagh	False	87
Haghl	False	166
Hal	False	3
Hap1	False	129
Harbi1	False	51
Hars	False	435
Hars2	False	126
Has2	False	4
Hat1	False	518
Haus1	False	275
Haus2	False	176
Haus3	False	192
Haus4	False	125
Haus5	False	93
Haus6	False	165
Haus7	False	227
Haus8	False	204
Hax1	False	18
Hba-a1	False	181
Hba-x	False	384
Hbb-bh1	False	147
Hbb-bs	False	38
Hbb-bt	False	19
Hbb-y	False	676
Hbegf	False	7
Hbp1	False	187
Hbs1l	False	228
Hc	False	4
Hccs	False	131
Hcfc1	False	165
Hcfc1r1	False	190
Hcfc2	False	86
Hcn3	False	21
Hcn4	False	7
Hdac1	False	588
Hdac10	False	25
Hdac11	False	44
Hdac2	False	796
Hdac3	False	311
Hdac4	False	47
Hdac5	False	87
Hdac6	False	141
Hdac7	False	54
Hdac8	False	45
Hdac9	False	14
Hddc2	False	272
Hddc3	False	280
Hdgf	False	779
Hdgfrp2	False	406
Hdgfrp3	False	479
Hdhd2	False	238
Hdhd3	False	50
Hdlbp	False	359
Hdx	False	28
Heatr1	False	63
Heatr2	False	33
Heatr3	False	200
Heatr5a	False	24
Heatr5b	False	23
Heatr6	False	209
Hebp1	False	25
Hebp2	False	12
Heca	False	8
Hectd1	False	272
Hectd2	False	22
Hectd3	False	47
Hecw1	False	31
Hecw2	False	5
Heg1	False	97
Helb	False	33
Hells	False	571
Helq	False	119
Helt	False	5
Helz	False	105
Hemk1	False	66
Heph	False	7
Herc1	False	253
Herc2	False	166
Herc3	False	45
Herc4	False	92
Herc6	False	22
Herpud1	False	83
Herpud2	False	129
Hes1	False	366
Hes5	False	441
Hes6	False	452
Hes7	False	3
Hexa	False	71
Hexb	False	69
Hexdc	False	48
Hexim1	False	144
Hexim2	False	18
Hey1	False	183
Hfe2	False	5
Hfm1	False	26
Hgs	False	219
Hgsnat	False	27
Hhat	False	8
Hhex	False	3
Hiat1	False	141
Hiatl1	False	59
Hibadh	False	197
Hibch	False	64
Hic2	False	45
Hid1	False	81
Hif1a	False	356
Hif1an	False	64
Hif3a	False	13
Higd1a	False	255
Higd2a	False	402
Hilpda	False	87
Hinfp	False	22
Hint1	False	938
Hint2	False	187
