	mt	n_cells
Gm26809	False	5
Gm26814	False	3
Gm26821	False	54
Gm26825	False	10
Gm26826	False	10
Gm26827	False	20
Gm26871	False	5
Gm26872	False	3
Gm26879	False	18
Gm26881	False	56
Gm26890	False	13
Gm26899	False	26
Gm26906	False	3
Gm26909	False	17
Gm26910	False	18
Gm26917	False	6
Gm26924	False	231
Gm26930	False	9
Gm2694	False	36
Gm27000	False	9
Gm27010	False	10
Gm27029	False	30
Gm27032	False	32
Gm27042	False	11
Gm2788	False	4
Gm2824	False	5
Gm2885	False	6
Gm2888	False	21
Gm2a	False	47
Gm3150	False	11
Gm3248	False	6
Gm3252	False	4
Gm340	False	8
Gm3453	False	4
Gm3550	False	9
Gm3604	False	3
Gm3667	False	18
Gm3739	False	27
Gm3764	False	518
Gm3839	False	5
Gm3940	False	150
Gm4076	False	36
Gm4117	False	5
Gm4189	False	3
Gm4204	False	672
Gm4258	False	41
Gm4285	False	10
Gm4353	False	50
Gm4419	False	18
Gm4540	False	391
Gm4675	False	9
Gm4707	False	277
Gm4737	False	22
Gm4775	False	15
Gm4799	False	76
Gm4825	False	26
Gm4877	False	8
Gm4889	False	3
Gm4890	False	3
Gm4924	False	21
Gm4944	False	49
Gm4945	False	22
Gm4950	False	336
Gm4953	False	43
Gm4968	False	64
Gm4978	False	28
Gm5065	False	9
Gm5069	False	9
Gm5070	False	3
Gm5093	False	49
Gm5113	False	20
Gm5117	False	80
Gm5141	False	22
Gm5160	False	141
Gm5239	False	34
Gm5244	False	26
Gm5258	False	4
Gm5263	False	18
Gm5269	False	6
Gm527	False	13
Gm5277	False	61
Gm5356	False	33
Gm5422	False	189
Gm5426	False	10
Gm5428	False	14
Gm5435	False	8
Gm5449	False	8
Gm5459	False	26
Gm5468	False	26
Gm5499	False	66
Gm5506	False	15
Gm5577	False	28
Gm5595	False	20
Gm5607	False	36
Gm561	False	153
Gm5611	False	69
Gm5617	False	95
Gm5619	False	4
Gm5665	False	19
Gm5786	False	9
Gm5796	False	5
Gm5828	False	93
Gm5900	False	181
Gm5914	False	72
Gm5918	False	63
Gm608	False	73
Gm6096	False	17
Gm6104	False	294
Gm6133	False	47
Gm6139	False	5
Gm6277	False	3
Gm6297	False	3
Gm6356	False	27
Gm6434	False	6
Gm6472	False	208
Gm6483	False	59
Gm6489	False	4
Gm6505	False	8
Gm6531	False	6
Gm6563	False	542
Gm6576	False	188
Gm6578	False	23
Gm6625	False	64
Gm6685	False	5
Gm6686	False	11
Gm6712	False	12
Gm6741	False	3
Gm6768	False	5
Gm6793	False	18
Gm7008	False	4
Gm7102	False	45
Gm7221	False	3
Gm7258	False	5
Gm7293	False	4
Gm7334	False	25
Gm7353	False	5
Gm7535	False	17
Gm7589	False	34
Gm7628	False	15
Gm7694	False	4
Gm7729	False	28
Gm7808	False	184
Gm7964	False	240
Gm8113	False	4
Gm8186	False	481
Gm8225	False	52
Gm8237	False	12
Gm8258	False	58
Gm8394	False	236
Gm8420	False	406
Gm8444	False	174
Gm872	False	5
Gm8730	False	605
Gm8773	False	9
Gm8775	False	10
Gm8991	False	4
Gm9242	False	5
Gm9396	False	5
Gm9493	False	118
Gm9726	False	19
Gm9755	False	82
Gm9774	False	199
Gm9776	False	6
Gm9790	False	137
Gm9791	False	10
Gm9797	False	5
Gm9803	False	245
Gm9825	False	356
Gm9828	False	36
Gm9833	False	445
Gm9843	False	639
Gm9846	False	121
Gm9847	False	12
Gm9885	False	13
Gm9897	False	16
Gm9900	False	6
Gm9905	False	3
Gm9917	False	4
Gm9938	False	5
Gm9958	False	8
Gm9990	False	25
Gm9996	False	14
Gmcl1	False	172
Gmds	False	39
Gmeb1	False	120
Gmeb2	False	34
Gmfb	False	164
Gmip	False	112
Gmnn	False	122
Gmppa	False	93
Gmppb	False	35
Gmpr	False	44
Gmpr2	False	112
Gmps	False	329
Gna11	False	192
Gna12	False	67
Gna13	False	131
Gnai1	False	148
Gnai2	False	240
Gnai3	False	302
Gnal	False	102
Gnao1	False	474
Gnaq	False	367
Gnas	False	823
Gnaz	False	58
Gnb1	False	524
Gnb1l	False	21
Gnb2	False	621
Gnb2l1	False	698
Gnb4	False	124
Gnb5	False	6
Gne	False	40
Gng11	False	4
Gng12	False	33
Gng2	False	572
Gng3	False	511
Gng5	False	318
Gng7	False	60
Gnl1	False	82
Gnl2	False	322
Gnl3	False	263
Gnl3l	False	221
Gnpat	False	139
Gnpda1	False	8
Gnpda2	False	108
Gnpnat1	False	49
Gnptab	False	42
Gnptg	False	180
Gns	False	68
Golga1	False	121
Golga2	False	77
Golga3	False	88
Golga4	False	403
Golga5	False	109
Golga7	False	215
Golga7b	False	34
Golgb1	False	342
Golim4	False	208
Golm1	False	266
Golph3	False	119
Golph3l	False	75
Golt1b	False	118
Gon4l	False	111
Gopc	False	71
Gorab	False	100
Gorasp1	False	43
Gorasp2	False	108
Gosr1	False	68
Gosr2	False	142
Got1	False	123
Got2	False	177
Gp1bb	False	22
Gpaa1	False	122
Gpalpp1	False	141
Gpank1	False	69
Gpatch1	False	115
Gpatch11	False	216
Gpatch2	False	54
Gpatch2l	False	28
Gpatch3	False	7
Gpatch4	False	177
Gpatch8	False	336
Gpbp1	False	386
Gpbp1l1	False	115
Gpc1	False	185
Gpc2	False	481
Gpc3	False	9
Gpc4	False	71
Gpc6	False	32
Gpcpd1	False	125
Gpd1	False	5
Gpd1l	False	50
Gpd2	False	85
Gphn	False	134
Gpi1	False	235
Gpkow	False	75
Gpm6a	False	543
Gpm6b	False	623
Gpn1	False	162
Gpn2	False	63
Gpn3	False	131
Gpr107	False	66
Gpr108	False	48
Gpr123	False	3
Gpr125	False	49
Gpr135	False	12
Gpr137	False	50
Gpr137b	False	38
Gpr137b-ps	False	30
Gpr137c	False	13
Gpr155	False	21
Gpr156	False	9
Gpr161	False	3
Gpr162	False	69
Gpr173	False	33
Gpr180	False	75
Gpr19	False	90
Gpr22	False	57
Gpr26	False	25
Gpr45	False	3
Gpr56	False	245
Gpr75	False	5
Gpr85	False	252
Gpr89	False	85
Gpr98	False	13
Gprasp1	False	243
Gprasp2	False	126
Gprc5b	False	25
Gprin1	False	78
Gps1	False	93
Gps2	False	291
Gpsm1	False	130
Gpsm2	False	67
Gpt	False	20
Gpt2	False	65
Gpx1	False	492
Gpx3	False	13
Gpx4	False	40
Gpx7	False	43
Gpx8	False	86
Gramd1a	False	262
Gramd1b	False	71
Gramd3	False	8
Gramd4	False	62
Grasp	False	26
Grb10	False	180
Grb14	False	46
Grb2	False	414
Grcc10	False	293
Grhpr	False	37
Gria1	False	114
Gria2	False	595
Gria3	False	124
Gria4	False	27
Grik1	False	6
Grik2	False	79
Grik3	False	46
Grik4	False	5
Grik5	False	173
Grin1	False	19
Grina	False	262
Grip1	False	76
Grip2	False	19
Gripap1	False	281
Grk4	False	7
Grk5	False	14
Grk6	False	44
Grlf1	False	105
Grm1	False	10
Grn	False	57
Grpel1	False	264
Grpel2	False	108
Grrp1	False	7
Grsf1	False	265
Grtp1	False	47
Grwd1	False	50
Gsap	False	18
Gsdmd	False	20
Gse1	False	113
Gsg1l	False	25
Gsg2	False	27
Gsk3a	False	110
Gsk3b	False	680
Gskip	False	107
Gsn	False	13
Gspt1	False	371
Gspt2	False	42
Gsr	False	68
Gss	False	37
Gsta4	False	170
Gstcd	False	32
Gstk1	False	18
Gstm1	False	68
Gstm4	False	10
Gstm5	False	251
Gstm7	False	120
Gsto1	False	147
Gstp1	False	282
Gstt1	False	5
Gstz1	False	77
Gsx2	False	12
Gt(ROSA)26Sor	False	70
Gtdc1	False	109
Gtf2a1	False	97
Gtf2a2	False	431
Gtf2b	False	265
Gtf2e1	False	73
Gtf2e2	False	247
Gtf2f1	False	354
Gtf2f2	False	271
Gtf2h1	False	164
Gtf2h2	False	91
Gtf2h3	False	122
Gtf2h4	False	58
Gtf2h5	False	518
Gtf2i	False	397
Gtf2ird1	False	101
Gtf2ird2	False	44
Gtf3a	False	172
Gtf3c1	False	109
Gtf3c2	False	152
Gtf3c3	False	91
Gtf3c4	False	66
Gtf3c5	False	72
Gtf3c6	False	296
Gtl3	False	278
Gtpbp1	False	75
Gtpbp10	False	30
Gtpbp2	False	86
Gtpbp3	False	41
Gtpbp4	False	378
Gtpbp6	False	125
Gtpbp8	False	56
Gtse1	False	14
Gucd1	False	49
Gucy1a2	False	23
Gucy1a3	False	59
Gucy1b2	False	15
Gucy1b3	False	45
Guf1	False	204
Guk1	False	229
Gulp1	False	17
Gusb	False	16
Gxylt1	False	80
Gyg	False	47
Gyk	False	26
Gypc	False	14
Gys1	False	47
Gzf1	False	136
Gzmm	False	3
H13	False	280
H19	False	45
H1f0	False	608
H1fx	False	365
H2-D1	False	92
H2-DMa	False	13
H2-K1	False	17
H2-Ke2	False	335
H2-Ke6	False	6
H2-M5	False	7
H2-T22	False	8
H2-T23	False	4
H2afj	False	308
H2afv	False	660
H2afx	False	273
H2afy	False	564
H2afy2	False	528
H2afz	False	408
H3f3a	False	714
H3f3b	False	682
Habp4	False	34
Hace1	False	30
Hacl1	False	14
Hadh	False	65
Hadha	False	177
Hadhb	False	73
Hagh	False	107
Haghl	False	149
Hap1	False	56
Harbi1	False	66
Hars	False	296
Hars2	False	99
Hat1	False	136
Haus1	False	92
Haus2	False	100
Haus3	False	84
Haus4	False	60
Haus5	False	39
Haus6	False	47
Haus7	False	169
Haus8	False	117
Hax1	False	13
Hba-a1	False	169
Hba-x	False	6
Hbb-bh1	False	4
Hbb-bs	False	525
Hbb-bt	False	202
Hbb-y	False	20
Hbegf	False	38
Hbp1	False	198
Hbs1l	False	158
Hccs	False	84
Hcfc1	False	102
Hcfc1r1	False	244
Hcfc2	False	85
Hcn3	False	32
Hcn4	False	5
Hdac1	False	311
Hdac10	False	36
Hdac11	False	31
Hdac2	False	676
Hdac3	False	226
Hdac4	False	34
Hdac5	False	167
Hdac6	False	73
Hdac7	False	49
Hdac8	False	56
Hdac9	False	21
Hddc2	False	151
Hddc3	False	181
Hdgf	False	446
Hdgfrp2	False	284
Hdgfrp3	False	498
Hdhd2	False	220
Hdhd3	False	26
Hdlbp	False	181
Hdx	False	24
Heatr1	False	45
Heatr2	False	16
Heatr3	False	153
Heatr5a	False	10
Heatr5b	False	23
Heatr6	False	175
Hebp1	False	15
Hebp2	False	8
Heca	False	15
Hectd1	False	199
Hectd2	False	26
Hectd3	False	74
Hecw1	False	139
Hecw2	False	6
Heg1	False	78
Helb	False	16
Hells	False	180
Helq	False	79
Helt	False	5
Helz	False	111
Hemk1	False	60
Heph	False	7
Herc1	False	268
Herc2	False	168
Herc3	False	77
Herc4	False	36
Herc6	False	6
Herpud1	False	69
Herpud2	False	100
Hes1	False	91
Hes5	False	129
Hes6	False	390
Hexa	False	64
Hexb	False	33
Hexdc	False	40
Hexim1	False	85
Hexim2	False	32
Hey1	False	82
Hfm1	False	18
Hgs	False	196
Hgsnat	False	38
Hhat	False	8
Hiat1	False	96
Hiatl1	False	34
Hibadh	False	99
Hibch	False	45
Hic2	False	27
Hid1	False	65
Hif1a	False	233
Hif1an	False	37
Hif3a	False	6
Higd1a	False	87
Higd2a	False	325
Hilpda	False	84
Hinfp	False	13
Hint1	False	676
Hint2	False	105
Hint3	False	50
Hip1	False	119
Hip1r	False	66
Hipk1	False	58
Hipk2	False	79
Hipk3	False	10
Hipk4	False	4
Hira	False	88
Hirip3	False	227
Hist1h1a	False	6
Hist1h1b	False	38
Hist1h1c	False	60
Hist1h1d	False	8
Hist1h1e	False	111
Hist1h2ab	False	9
Hist1h2ac	False	18
Hist1h2ae	False	28
Hist1h2af	False	3
Hist1h2ag	False	46
Hist1h2ai	False	23
Hist1h2ak	False	10
Hist1h2al	False	105
Hist1h2an	False	11
Hist1h2ba	False	3
Hist1h2bc	False	108
Hist1h2be	False	14
Hist1h2bf	False	4
Hist1h2bg	False	4
Hist1h2bh	False	4
Hist1h2bj	False	14
Hist1h2bk	False	17
Hist1h2bl	False	4
Hist1h2bm	False	7
Hist1h2bp	False	3
Hist1h3a	False	4
Hist1h3c	False	12
Hist1h3g	False	4
Hist1h3h	False	6
Hist1h4b	False	9
Hist1h4d	False	9
Hist1h4h	False	12
Hist1h4i	False	42
Hist1h4j	False	3
Hist1h4k	False	3
Hist2h2ac	False	3
Hist2h2bb	False	12
Hist2h2be	False	11
Hist2h3b	False	4
Hist2h3c2	False	3
Hist2h4	False	6
Hist3h2a	False	425
Hist3h2ba	False	648
Hist4h4	False	3
Hivep1	False	88
Hivep2	False	110
Hivep3	False	56
Hjurp	False	96
Hk1	False	72
Hk2	False	40
Hlcs	False	15
Hltf	False	103
Hmbox1	False	72
Hmbs	False	85
Hmces	False	104
Hmg20a	False	103
Hmg20b	False	307
Hmga1	False	37
Hmga2	False	39
Hmgb1	False	416
Hmgb2	False	297
Hmgb3	False	553
Hmgcl	False	121
Hmgcll1	False	26
Hmgcr	False	306
Hmgcs1	False	408
Hmgn1	False	670
Hmgn2	False	34
Hmgn3	False	393
Hmgn5	False	318
Hmgxb3	False	36
Hmgxb4	False	162
Hmmr	False	57
Hmox1	False	4
Hmox2	False	164
Hn1	False	640
Hn1l	False	100
Hnmt	False	3
Hnrnpa0	False	503
Hnrnpa1	False	269
Hnrnpa2b1	False	624
Hnrnpa3	False	207
Hnrnpab	False	782
Hnrnpc	False	763
Hnrnpd	False	687
Hnrnpdl	False	716
Hnrnpf	False	269
Hnrnph1	False	644
Hnrnph2	False	241
Hnrnph3	False	576
Hnrnpk	False	767
Hnrnpl	False	457
Hnrnpll	False	211
Hnrnpm	False	697
Hnrnpr	False	610
Hnrnpu	False	731
Hnrnpul1	False	220
Hnrnpul2	False	255
Homer1	False	153
Homer2	False	77
Homer3	False	129
Homez	False	23
Hook1	False	153
Hook2	False	36
Hook3	False	305
Hopx	False	48
Hp1bp3	False	659
Hpca	False	77
Hpcal1	False	40
Hprt	False	146
Hps1	False	43
Hps3	False	16
Hps4	False	66
Hps5	False	28
Hras	False	158
Hrasls	False	3
Hrsp12	False	66
Hs1bp3	False	17
Hs2st1	False	66
Hs3st1	False	184
Hs3st3b1	False	10
Hs6st1	False	61
Hs6st2	False	185
Hsbp1	False	588
Hscb	False	54
Hsd17b10	False	247
Hsd17b11	False	16
Hsd17b12	False	254
Hsd17b4	False	156
Hsd17b7	False	117
Hsd3b7	False	7
Hsdl1	False	144
Hsdl2	False	53
Hsf1	False	70
Hsf2	False	213
Hsp90aa1	False	689
Hsp90ab1	False	729
Hsp90b1	False	654
Hspa12a	False	133
Hspa12b	False	3
Hspa13	False	135
Hspa14	False	190
Hspa2	False	5
Hspa4	False	494
Hspa4l	False	114
Hspa5	False	561
Hspa8	False	54
Hspa9	False	372
Hspb11	False	164
Hspb6	False	22
Hspb8	False	3
Hspbap1	False	45
Hspbp1	False	154
Hspd1	False	512
Hspe1	False	475
Hspg2	False	5
Hsph1	False	337
Htatip2	False	3
Htatsf1	False	489
Htra2	False	81
Htt	False	27
Hunk	False	65
Hus1	False	29
Huwe1	False	232
Hvcn1	False	3
Hyal1	False	16
Hyal2	False	106
Hyal3	False	4
Hykk	False	4
Hyls1	False	66
Hyou1	False	39
Hypk	False	324
Iah1	False	136
Iars	False	83
Iars2	False	105
Iba57	False	13
Ibtk	False	113
Ica1	False	56
Ica1l	False	30
Ick	False	187
Icmt	False	19
Ict1	False	295
Id1	False	13
Id2	False	572
Id3	False	14
Id4	False	277
Ide	False	61
Idh1	False	449
Idh2	False	356
Idh3a	False	225
Idh3b	False	378
Idh3g	False	303
Idi1	False	7
Idnk	False	141
Ids	False	64
Idua	False	11
Ier2	False	193
Ier3	False	20
Ier3ip1	False	395
Ier5	False	419
Ier5l	False	41
Iffo1	False	44
Iffo2	False	16
Ifi30	False	21
Ifit2	False	21
Ifitm2	False	148
Ifitm3	False	4
Ifnar1	False	186
Ifnar2	False	87
Ifngr1	False	15
Ifngr2	False	274
Ifrd1	False	190
Ifrd2	False	21
Ift122	False	39
Ift140	False	19
Ift172	False	21
Ift20	False	185
Ift27	False	191
Ift43	False	197
Ift46	False	193
Ift52	False	108
Ift57	False	103
Ift74	False	229
Ift80	False	43
Ift81	False	213
Ift88	False	97
Igbp1	False	218
Igdcc3	False	26
Igdcc4	False	29
Igf1r	False	101
Igf2	False	5
Igf2bp1	False	193
Igf2bp2	False	149
Igf2bp3	False	162
Igf2r	False	43
Igfbp2	False	567
Igfbp3	False	28
Igfbp4	False	94
Igfbp5	False	40
Igfbpl1	False	729
Ighmbp2	False	41
Iglon5	False	79
Igsf1	False	5
Igsf10	False	13
Igsf11	False	19
Igsf21	False	82
Igsf3	False	197
Igsf8	False	245
Igsf9	False	112
Ik	False	543
Ikbip	False	33
Ikbkap	False	206
Ikbkb	False	114
Ikbkg	False	31
Ikzf2	False	28
Ikzf4	False	32
Ikzf5	False	126
Il10rb	False	7
Il11	False	3
Il11ra1	False	6
Il12rb2	False	5
Il17d	False	6
Il17ra	False	17
Il17rd	False	3
Il18	False	31
Il18bp	False	3
Il1rap	False	7
Il2	False	3
Il3ra	False	4
Il6st	False	19
Ildr2	False	38
Ilf2	False	676
Ilf3	False	468
Ilk	False	189
Ilkap	False	262
Ilvbl	False	38
Immp1l	False	227
Immp2l	False	6
Immt	False	290
Imp3	False	234
Imp4	False	88
Impa1	False	193
Impa2	False	14
Impact	False	88
Impad1	False	263
Impdh1	False	78
Impdh2	False	27
Ina	False	389
Inadl	False	25
Incenp	False	123
Inf2	False	30
Ing1	False	271
Ing2	False	115
Ing3	False	163
Ing4	False	509
Ing5	False	62
Inha	False	33
Inhbb	False	64
Inip	False	151
Ino80	False	73
Ino80b	False	88
Ino80c	False	58
Ino80d	False	83
Ino80e	False	170
Inpp1	False	27
Inpp4a	False	60
Inpp4b	False	6
Inpp5a	False	10
Inpp5b	False	32
Inpp5e	False	25
Inpp5f	False	250
Inpp5k	False	90
Inppl1	False	49
Insig1	False	104
Insig2	False	114
Insl6	False	5
Insm1	False	156
Insr	False	88
Ints1	False	37
Ints10	False	194
Ints12	False	75
Ints2	False	81
Ints3	False	73
Ints4	False	65
Ints5	False	56
Ints6	False	38
Ints7	False	83
Ints8	False	115
Ints9	False	91
Intu	False	25
Invs	False	20
Ip6k1	False	191
Ip6k2	False	360
Ipcef1	False	4
Ipmk	False	61
Ipo11	False	57
Ipo13	False	81
Ipo4	False	85
Ipo5	False	210
Ipo7	False	56
Ipo8	False	63
Ipo9	False	182
Ipp	False	40
Ippk	False	25
Iqcb1	False	138
Iqcc	False	40
Iqce	False	65
Iqcg	False	15
Iqgap1	False	85
Iqgap2	False	51
Iqgap3	False	12
Iqsec1	False	38
Iqsec2	False	25
Iqsec3	False	16
Irak1	False	119
Irak1bp1	False	151
Irak4	False	8
Ireb2	False	158
Irf1	False	3
Irf2	False	57
Irf2bp1	False	82
Irf2bp2	False	70
Irf2bpl	False	220
Irf3	False	110
Irf5	False	11
Irf9	False	32
Irgq	False	77
Irs1	False	24
Irs2	False	16
Isca1	False	147
Isca2	False	241
Iscu	False	168
Isg20l2	False	177
Isl1	False	12
Islr	False	5
Islr2	False	409
Isoc1	False	130
Isoc2a	False	15
Ispd	False	6
Ist1	False	289
Isy1	False	145
Isyna1	False	101
Itch	False	126
Itfg1	False	164
Itfg2	False	63
Itfg3	False	15
Itga10	False	6
Itga3	False	4
Itga4	False	4
Itga6	False	46
Itgam	False	18
Itgav	False	9
Itgb1	False	308
Itgb1bp1	False	103
Itgb1bp2	False	3
Itgb3bp	False	73
Itgb8	False	26
Itm2a	False	46
Itm2b	False	670
Itm2c	False	162
Itpa	False	272
Itpk1	False	155
Itpkc	False	12
Itpr1	False	28
Itpr2	False	3
Itprip	False	17
Itpripl1	False	19
Itsn1	False	313
Itsn2	False	65
Ivd	False	139
Ivns1abp	False	457
Iws1	False	323
Izumo4	False	66
Jag1	False	13
Jagn1	False	199
Jak1	False	133
Jak2	False	53
Jakmip1	False	121
Jakmip2	False	261
Jam2	False	38
Jam3	False	156
Jarid2	False	142
Jazf1	False	16
Jdp2	False	12
Jhdm1d	False	133
Jkamp	False	293
Jmjd1c	False	158
Jmjd4	False	45
Jmjd6	False	180
Jmjd7	False	38
Jmjd8	False	103
Jmy	False	171
Josd1	False	87
Josd2	False	106
Jph1	False	44
Jph3	False	18
Jph4	False	236
Jpx	False	17
Jrk	False	23
Jrkl	False	83
Jtb	False	276
Jun	False	337
Junb	False	30
Jund	False	388
Jup	False	34
KCTD12	False	77
Kalrn	False	80
Kank2	False	9
Kank3	False	19
Kansl1	False	90
Kansl1l	False	47
Kansl2	False	122
Kansl3	False	49
Kars	False	211
Kat2a	False	75
Kat2b	False	53
Kat5	False	107
Kat6a	False	209
Kat6b	False	292
Kat7	False	97
Kat8	False	87
Katna1	False	145
Katnal1	False	118
Katnal2	False	8
Katnb1	False	67
Katnbl1	False	87
Kazn	False	73
Kbtbd11	False	61
Kbtbd2	False	84
Kbtbd3	False	60
Kbtbd4	False	89
Kbtbd7	False	35
Kbtbd8	False	12
Kcmf1	False	107
Kcna3	False	6
Kcnab2	False	9
Kcnab3	False	16
Kcnb1	False	11
Kcnb2	False	17
Kcnc1	False	57
Kcnc3	False	40
Kcnd1	False	3
Kcnd2	False	18
Kcnd3	False	18
Kcne1l	False	22
Kcnf1	False	6
Kcng1	False	60
Kcnh2	False	6
Kcnh4	False	7
Kcnh5	False	15
Kcnh7	False	86
Kcnh8	False	7
Kcnip1	False	20
Kcnip2	False	10
Kcnip3	False	65
Kcnj10	False	16
Kcnj3	False	46
Kcnj9	False	5
Kcnk1	False	6
Kcnk10	False	90
Kcnk2	False	70
Kcnk5	False	10
Kcnma1	False	21
Kcnmb4	False	38
Kcnn1	False	67
Kcnn2	False	148
Kcnq2	False	88
Kcnq3	False	199
Kcnq4	False	12
Kcnrg	False	4
Kcnt1	False	6
Kcnt2	False	26
Kcnu1	False	20
Kcnv1	False	34
Kcp	False	11
Kctd1	False	51
Kctd10	False	81
Kctd12b	False	6
Kctd13	False	171
Kctd15	False	99
Kctd17	False	25
Kctd18	False	64
Kctd2	False	40
Kctd20	False	161
Kctd21	False	9
Kctd3	False	90
Kctd5	False	173
Kctd6	False	56
Kctd7	False	14
Kctd9	False	7
Kdelc1	False	64
Kdelc2	False	6
Kdelr1	False	223
Kdelr2	False	154
Kdelr3	False	3
Kdm1a	False	624
Kdm1b	False	47
Kdm2a	False	100
Kdm2b	False	152
Kdm3a	False	151
Kdm3b	False	81
Kdm4a	False	159
Kdm4b	False	81
Kdm4c	False	65
Kdm5a	False	281
Kdm5b	False	393
Kdm5c	False	152
Kdm5d	False	54
Kdm6a	False	93
Kdm6b	False	257
Kdm8	False	8
Kdsr	False	61
Keap1	False	176
Khdrbs1	False	661
Khdrbs2	False	145
Khdrbs3	False	106
Khnyn	False	7
Khsrp	False	129
Kidins220	False	252
Kif11	False	76
Kif13a	False	23
Kif13b	False	19
Kif14	False	11
Kif15	False	88
Kif16b	False	13
Kif18a	False	34
Kif18b	False	11
Kif1a	False	335
Kif1b	False	568
Kif1c	False	9
Kif20a	False	38
Kif20b	False	92
Kif21a	False	653
Kif21b	False	213
Kif22	False	53
Kif23	False	87
Kif24	False	4
Kif26a	False	145
Kif26b	False	16
Kif27	False	12
Kif2a	False	441
Kif2c	False	49
Kif3a	False	391
Kif3b	False	146
Kif3c	False	133
Kif4	False	62
Kif5a	False	246
Kif5b	False	569
Kif5c	False	552
Kif6	False	8
Kif7	False	14
Kif9	False	7
Kifap3	False	418
Kifc1	False	31
Kifc2	False	19
Kifc5b	False	7
Kin	False	235
Kirrel	False	8
Kirrel3	False	35
Kit	False	101
Kitl	False	90
Klc1	False	464
Klc2	False	114
Klc3	False	3
Klc4	False	101
Klf10	False	22
Klf11	False	15
Klf12	False	12
Klf13	False	117
Klf15	False	7
Klf16	False	27
Klf3	False	110
Klf4	False	20
Klf5	False	4
Klf6	False	147
Klf7	False	273
Klf8	False	13
Klf9	False	6
Klhdc1	False	18
Klhdc10	False	99
Klhdc2	False	416
Klhdc3	False	263
Klhdc4	False	68
Klhdc8a	False	9
Klhdc8b	False	67
Klhdc9	False	12
Klhl11	False	16
Klhl12	False	54
Klhl13	False	83
Klhl15	False	14
Klhl17	False	45
Klhl18	False	38
Klhl2	False	35
Klhl20	False	61
Klhl21	False	3
Klhl22	False	103
Klhl23	False	151
Klhl24	False	244
Klhl25	False	58
Klhl26	False	36
Klhl28	False	58
Klhl29	False	69
Klhl3	False	12
Klhl32	False	13
Klhl35	False	21
Klhl36	False	25
Klhl42	False	11
Klhl5	False	172
Klhl7	False	320
Klhl8	False	85
Klhl9	False	214
Klk8	False	5
Kmt2a	False	417
Kmt2b	False	86
Kmt2c	False	295
Kmt2d	False	72
Kmt2e	False	633
Knop1	False	366
Knstrn	False	86
Kntc1	False	18
Kpna1	False	166
Kpna2	False	6
Kpna3	False	212
Kpna4	False	168
Kpna6	False	42
Kpnb1	False	298
Kptn	False	79
Kras	False	504
Krba1	False	47
Krcc1	False	100
Kremen1	False	4
Kri1	False	103
Krit1	False	154
Krr1	False	156
Krt1	False	13
Krt10	False	164
Krtcap2	False	431
Krtcap3	False	4
Ksr1	False	5
Ksr2	False	15
Kti12	False	78
Ktn1	False	558
Kxd1	False	131
L1cam	False	269
L2hgdh	False	35
L3hypdh	False	39
L3mbtl2	False	62
L3mbtl3	False	122
Lace1	False	9
Lactb	False	84
Lactb2	False	20
Lage3	False	171
Lama5	False	3
Lamb1	False	40
Lamb2	False	9
Lamc1	False	12
Lamp1	False	397
Lamp2	False	98
Lamtor1	False	292
Lamtor2	False	336
Lamtor3	False	153
Lamtor4	False	233
Lamtor5	False	340
Lancl1	False	156
Lancl2	False	90
Lancl3	False	18
Lap3	False	82
Laptm4a	False	628
Laptm4b	False	39
Large	False	32
Larp1	False	64
Larp1b	False	20
Larp4	False	98
Larp4b	False	193
Larp7	False	225
Lars	False	266
Lars2	False	15
Las1l	False	234
Lasp1	False	147
Lat	False	5
Lat2	False	11
Lats1	False	78
Lats2	False	16
Layn	False	7
Lbh	False	196
Lbr	False	102
Lca5	False	87
Lca5l	False	8
Lck	False	12
Lclat1	False	18
Lcmt1	False	249
Lcmt2	False	28
Lcor	False	91
Lcorl	False	199
Ldb1	False	407
Ldb2	False	159
Ldha	False	493
Ldhb	False	584
Ldhd	False	31
Ldlr	False	17
Ldlrad3	False	39
Ldlrad4	False	17
Ldlrap1	False	4
Ldoc1l	False	79
Lef1	False	41
Lekr1	False	9
Lemd1	False	15
Lemd2	False	70
Lemd3	False	24
Leng1	False	91
Leng8	False	139
Leng9	False	9
Leo1	False	250
Lepre1	False	24
Leprel1	False	3
Leprel2	False	129
Leprel4	False	40
Leprot	False	231
Leprotl1	False	273
Letm1	False	192
Letm2	False	65
Letmd1	False	99
Lfng	False	47
Lgals1	False	35
Lgals7	False	11
Lgals8	False	23
Lgalsl	False	149
Lgi2	False	3
Lgmn	False	92
Lgr4	False	3
Lhfp	False	43
Lhfpl2	False	9
Lhfpl4	False	127
Lhfpl5	False	7
Lhpp	False	24
Lhx1	False	4
Lhx2	False	308
Lhx5	False	3
Lhx9	False	28
Lias	False	171
Lifr	False	6
Lig1	False	194
Lig3	False	87
Lig4	False	39
Lima1	False	164
Limch1	False	286
Limd1	False	75
Limd2	False	334
Limk1	False	76
Limk2	False	113
Lims1	False	114
Lin28b	False	8
Lin37	False	82
Lin52	False	55
Lin54	False	28
Lin7a	False	52
Lin7b	False	4
Lin7c	False	254
Lin9	False	62
Lingo1	False	48
Lingo2	False	9
Lins	False	43
Lipa	False	24
Lipe	False	32
Lipg	False	53
Lipo1	False	14
Lipt1	False	11
Lipt2	False	43
Litaf	False	100
Lix1	False	228
Lix1l	False	52
Llgl1	False	124
